time_key,open,high,low,close,volume,turnover
2024-10-08 00:00:00,6.04,6.04,5.51,5.9,48777061,283376609.0
2024-10-09 00:00:00,5.61,5.79,5.33,5.41,28417495,159431912.0
2024-10-10 00:00:00,5.48,5.63,5.22,5.3,18759554,101101384.0
2024-10-11 00:00:00,5.32,5.32,4.8,4.87,16816133,84153300.0
2024-10-14 00:00:00,4.93,5.0,4.74,5.0,10967490,53513107.0
2024-10-15 00:00:00,4.96,5.02,4.76,4.78,14241090,69974054.0
2024-10-16 00:00:00,4.7,4.91,4.69,4.73,13188184,62584704.0
2024-10-17 00:00:00,4.74,4.88,4.7,4.72,10072215,48129003.0
2024-10-18 00:00:00,4.68,5.18,4.67,5.0,20006018,98387241.0
2024-10-21 00:00:00,5.19,5.7,5.11,5.36,36587495,198093617.0
2024-10-22 00:00:00,5.3,5.44,5.18,5.31,22403622,118784826.0
2024-10-23 00:00:00,5.32,5.55,5.28,5.41,22954474,125374984.0
2024-10-24 00:00:00,5.39,5.43,5.23,5.29,17077063,90720004.0
2024-10-25 00:00:00,5.31,6.18,5.3,6.02,52132761,307124582.0
2024-10-28 00:00:00,6.0,6.09,5.73,5.96,31967058,188265381.0
2024-10-29 00:00:00,5.99,6.39,5.93,6.1,40071280,248764515.0
2024-10-30 00:00:00,5.88,5.95,5.65,5.7,31503797,182687406.0
2024-10-31 00:00:00,5.71,6.1,5.71,6.0,26958472,160548265.0
2024-11-01 00:00:00,5.95,6.15,5.71,5.75,25185212,148112714.0
2024-11-04 00:00:00,5.78,6.42,5.78,6.14,36763123,228901356.0
2024-11-05 00:00:00,6.3,6.42,6.05,6.37,35963392,226047132.0
2024-11-06 00:00:00,6.42,6.57,6.23,6.42,35829627,230691640.0
2024-11-07 00:00:00,6.45,6.47,6.24,6.38,21279964,135082272.0
2024-11-08 00:00:00,6.27,6.75,6.27,6.44,32412765,212422208.0
2024-11-11 00:00:00,6.48,6.76,6.4,6.76,30869793,204525357.0
2024-11-12 00:00:00,6.9,7.06,6.36,6.44,32739462,217086822.0
2024-11-13 00:00:00,6.35,6.52,6.18,6.39,20290946,128347004.0
2024-11-14 00:00:00,6.48,6.59,6.18,6.19,17535005,111908525.0
2024-11-15 00:00:00,6.15,6.27,5.96,5.96,18302055,112097723.0
2024-11-18 00:00:00,6.05,6.05,5.65,5.7,16954920,99048504.0
2024-11-19 00:00:00,5.75,6.11,5.75,6.1,17671349,104661426.0
2024-11-20 00:00:00,6.26,6.5,6.14,6.32,28781528,183149847.0
2024-11-21 00:00:00,6.32,6.32,6.11,6.19,15292838,94934071.0
2024-11-22 00:00:00,6.19,6.29,5.93,5.94,15291514,93871562.0
2024-11-25 00:00:00,5.93,6.26,5.86,6.26,20583582,125560034.0
2024-11-26 00:00:00,6.29,6.3,5.98,5.98,17243976,105239279.0
2024-11-27 00:00:00,6.0,6.07,5.77,6.03,15484574,91230156.0
2024-11-28 00:00:00,6.01,6.06,5.89,5.92,13194314,78622047.0
