time_key,open,high,low,close,volume,turnover
2024-10-08 09:33:00,12.586,12.586,12.246,12.336,81013532,1080355247.54
2024-10-08 09:36:00,12.316,12.356,12.266,12.346,24069040,316629099.76
2024-10-08 09:39:00,12.356,12.356,12.276,12.276,20404540,268543631.34
2024-10-08 09:42:00,12.256,12.276,12.196,12.196,23780835,311072012.34
2024-10-08 09:45:00,12.186,12.186,11.956,11.966,27830048,359217244.93
2024-10-08 09:48:00,11.966,12.056,11.816,12.056,19003018,242378997.8
2024-10-08 09:51:00,12.056,12.216,12.056,12.146,20226896,262486612.43
2024-10-08 09:54:00,12.146,12.216,12.146,12.166,11280009,146877466.26
2024-10-08 09:57:00,12.166,12.176,12.096,12.116,8072793,104857323.24
2024-10-08 10:00:00,12.116,12.146,12.106,12.146,6488638,84180654.3
2024-10-08 10:03:00,12.146,12.156,12.106,12.126,6118228,79374281.78
2024-10-08 10:06:00,12.126,12.146,12.076,12.086,6799069,88079900.05
2024-10-08 10:09:00,12.086,12.136,12.056,12.056,7761581,100403242.17
2024-10-08 10:12:00,12.036,12.076,11.966,11.966,9759300,125607806.14
2024-10-08 10:15:00,11.966,11.976,11.856,11.856,9938200,126796945.94
2024-10-08 10:18:00,11.856,12.046,11.856,12.046,7926022,101512304.58
2024-10-08 10:21:00,12.056,12.106,12.056,12.076,7875016,101758411.69
2024-10-08 10:24:00,12.066,12.066,12.006,12.016,5883940,75792016.26
2024-10-08 10:27:00,12.016,12.016,11.946,11.946,5642780,72322279.0
2024-10-08 10:30:00,11.946,11.946,11.856,11.886,6564546,83611440.44
2024-10-08 10:33:00,11.876,11.886,11.756,11.766,9569242,121270591.22
2024-10-08 10:36:00,11.756,11.766,11.656,11.676,11055257,138657446.36
2024-10-08 10:39:00,11.656,11.666,11.496,11.536,13446615,167011780.43
2024-10-08 10:42:00,11.536,11.806,11.516,11.806,10233830,127469037.83
2024-10-08 10:45:00,11.806,11.966,11.766,11.966,7861840,99838210.0
2024-10-08 10:48:00,11.956,11.966,11.876,11.876,6270189,80099923.15
2024-10-08 10:51:00,11.866,11.866,11.796,11.806,5525065,70050497.72
2024-10-08 10:54:00,11.816,11.926,11.816,11.896,3521570,44844347.3
2024-10-08 10:57:00,11.896,11.926,11.856,11.866,4368470,55617983.9
2024-10-08 11:00:00,11.866,11.876,11.806,11.806,3065330,38864481.6
2024-10-08 11:03:00,11.796,11.946,11.776,11.946,5845591,74206474.54
