time_key,open,high,low,close,volume,turnover
2024-10-08 00:00:00,1.14,1.14,1.045,1.14,22604813107,25494037870.0
2024-10-09 00:00:00,1.138,1.202,1.0,1.096,25452949093,28101905067.0
2024-10-10 00:00:00,1.091,1.092,1.0,1.026,16642271122,17283056908.0
2024-10-11 00:00:00,1.0,1.0,0.937,0.951,15037756671,14497968236.0
2024-10-14 00:00:00,0.949,0.982,0.919,0.974,12137905883,11552671984.0
2024-10-15 00:00:00,0.965,0.991,0.945,0.946,9077098820,8785282460.0
2024-10-16 00:00:00,0.92,0.945,0.915,0.923,7207906722,6684567853.0
2024-10-17 00:00:00,0.942,0.948,0.925,0.926,6751396714,6330089798.0
2024-10-18 00:00:00,0.926,1.094,0.923,1.041,20272016464,20349247671.0
2024-10-21 00:00:00,1.05,1.118,1.026,1.05,21136566088,22498921819.0
2024-10-22 00:00:00,1.031,1.055,1.02,1.037,10805825417,11184703344.0
2024-10-23 00:00:00,1.03,1.057,1.024,1.032,9440920842,9789403027.0
2024-10-24 00:00:00,1.024,1.04,1.02,1.029,6176303183,6355014708.0
2024-10-25 00:00:00,1.034,1.068,1.025,1.045,9050743881,9443848529.0
2024-10-28 00:00:00,1.04,1.043,1.027,1.039,5526887729,5719351435.0
2024-10-29 00:00:00,1.04,1.06,1.026,1.028,8047631857,8374841849.0
2024-10-30 00:00:00,1.02,1.026,0.998,1.008,7425712297,7513308906.0
2024-10-31 00:00:00,1.006,1.029,0.998,1.02,8344620323,8484119689.0
2024-11-01 00:00:00,1.01,1.019,0.989,0.99,7656103781,7684332121.0
2024-11-04 00:00:00,0.985,1.005,0.985,1.004,4749336777,4742738468.0
2024-11-05 00:00:00,1.004,1.05,1.0,1.05,10251246611,10620719008.0
2024-11-06 00:00:00,1.054,1.072,1.039,1.053,9441814111,9984727021.0
2024-11-07 00:00:00,1.042,1.096,1.039,1.087,8289403297,8807877457.0
2024-11-08 00:00:00,1.109,1.129,1.08,1.081,10695859257,11824962228.0
2024-11-11 00:00:00,1.082,1.131,1.082,1.13,10496034906,11718450054.0
2024-11-12 00:00:00,1.13,1.136,1.093,1.105,7904319869,8818289583.0
2024-11-13 00:00:00,1.095,1.117,1.092,1.116,6532661707,7211223432.0
2024-11-14 00:00:00,1.11,1.12,1.076,1.08,5712865469,6274995283.0
2024-11-15 00:00:00,1.076,1.084,1.038,1.04,6601256457,7009554623.0
2024-11-18 00:00:00,1.04,1.055,1.013,1.02,6136072709,6330316157.0
2024-11-19 00:00:00,1.025,1.053,1.01,1.052,6438643319,6639965510.0
2024-11-20 00:00:00,1.045,1.061,1.039,1.055,5019791877,5271242441.0
2024-11-21 00:00:00,1.055,1.073,1.051,1.064,5522699134,5871055971.0
2024-11-22 00:00:00,1.062,1.072,1.02,1.022,5663373411,5919385045.0
2024-11-25 00:00:00,1.021,1.025,0.991,1.008,5563038845,5592519862.0
2024-11-26 00:00:00,1.005,1.019,1.001,1.002,3354363058,3383044499.0
2024-11-27 00:00:00,1.001,1.039,0.99,1.038,6355077414,6462079552.0
2024-11-28 00:00:00,1.037,1.056,1.032,1.034,4975769855,5184551820.0
2024-11-29 00:00:00,1.031,1.078,1.029,1.06,6650570087,7005846737.0
