time_key,open,high,low,close,volume,turnover
2024-10-01 00:00:00,262.67,263.98,248.53,258.02,87397613,22311027282.0
2024-10-02 00:00:00,247.55,251.1585,241.5,249.02,93983930,23262698382.0
2024-10-03 00:00:00,244.48,249.79,237.81,240.66,80729240,19613876594.0
2024-10-04 00:00:00,246.69,250.96,244.58,250.08,86726285,21519155100.0
2024-10-07 00:00:00,249.0,249.83,240.7,240.83,68113270,16639583214.0
2024-10-08 00:00:00,243.56,246.21,240.56,244.5,56303160,13746102211.0
2024-10-09 00:00:00,243.82,247.43,239.51,241.05,66289529,16139809032.0
2024-10-10 00:00:00,241.81,242.7899,232.34,238.77,83087063,19858716296.0
2024-10-11 00:00:00,220.13,223.34,214.38,217.8,142628874,31331076895.0
2024-10-14 00:00:00,220.13,221.91,213.74,219.16,86291923,18855282214.0
2024-10-15 00:00:00,220.01,224.26,217.12,219.57,62988787,13889324999.0
2024-10-16 00:00:00,221.4,222.8199,218.93,221.33,49632824,10962530891.0
2024-10-17 00:00:00,221.59,222.08,217.9,220.89,50791784,11182222175.0
2024-10-18 00:00:00,220.71,222.28,219.23,220.7,49611867,10964221542.0
2024-10-21 00:00:00,218.9,220.48,215.726,218.85,47328988,10333226249.0
2024-10-22 00:00:00,217.31,218.22,215.26,217.97,43268741,9385326854.0
2024-10-23 00:00:00,217.125,218.72,212.11,213.65,80938892,17874130414.0
2024-10-24 00:00:00,244.68,262.1199,242.65,260.48,204491903,51759997396.0
2024-10-25 00:00:00,256.01,269.49,255.32,269.19,161611931,42952520258.0
2024-10-28 00:00:00,270.0,273.536,262.24,262.51,107653603,28864700916.0
2024-10-29 00:00:00,264.51,264.98,255.51,259.52,80521751,20900396185.0
2024-10-30 00:00:00,258.035,263.35,255.8201,257.55,53993576,14056037290.0
2024-10-31 00:00:00,257.99,259.75,249.25,249.85,66575292,16823216960.0
2024-11-01 00:00:00,252.043,254.0,246.63,248.98,57544757,14386017323.0
2024-11-04 00:00:00,244.56,248.9,238.88,242.84,68802354,16800564243.0
2024-11-05 00:00:00,247.34,255.2799,246.2101,251.44,69282505,17484493636.0
2024-11-06 00:00:00,284.67,289.59,275.62,288.53,165228710,47104230132.0
2024-11-07 00:00:00,288.89,299.75,285.52,296.91,117309232,34656297081.0
2024-11-08 00:00:00,299.14,328.71,297.66,321.22,204782763,64801340531.0
2024-11-11 00:00:00,346.3,358.64,336.0,350.0,210521625,72910995057.0
2024-11-12 00:00:00,342.74,345.84,323.31,328.49,155726016,52179503936.0
2024-11-13 00:00:00,335.85,344.5999,322.5,330.24,125405599,41600121798.0
2024-11-14 00:00:00,327.69,329.98,310.37,311.18,120726109,38339070788.0
2024-11-15 00:00:00,310.57,324.6799,309.22,320.72,114440286,36387208214.0
2024-11-18 00:00:00,340.73,348.5499,330.01,338.74,126547455,43095529978.0
2024-11-19 00:00:00,335.76,347.3799,332.75,346.0,88852452,30439880214.0
2024-11-20 00:00:00,345.0,346.5999,334.3,342.03,66340650,22547400884.0
2024-11-21 00:00:00,343.81,347.9899,335.28,339.64,58011719,19830349233.0
2024-11-22 00:00:00,341.085,361.53,337.7,352.56,89140722,31207560224.0
2024-11-25 00:00:00,360.14,361.93,338.2,338.59,95890899,33453402975.0
2024-11-26 00:00:00,341.0,346.96,335.66,338.23,62295857,21259911614.0
2024-11-27 00:00:00,341.8,342.55,326.59,332.89,57896439,19287082255.0
2024-11-29 00:00:00,336.08,345.45,334.6501,345.16,37167621,12651503111.0
