time_key,open,high,low,close,volume,turnover
2024-10-01 09:31:00,262.67,263.98,262.15,262.7294,1121600,294909915.946
2024-10-01 09:32:00,262.675,262.95,261.18,261.29,478984,125526035.225
2024-10-01 09:33:00,261.36,261.95,260.8901,261.2077,459976,120264289.734
2024-10-01 09:34:00,261.235,261.75,260.91,260.9398,276537,72271662.722
2024-10-01 09:35:00,260.9,261.63,260.71,261.495,338524,88404796.53
2024-10-01 09:36:00,261.4716,262.08,260.9453,261.2393,362483,94786160.465
2024-10-01 09:37:00,261.26,262.08,261.22,261.53,291741,76347203.484
2024-10-01 09:38:00,261.56,261.74,260.3,260.6423,471325,122990376.214
2024-10-01 09:39:00,260.57,260.66,259.8,259.94,461227,120017542.733
2024-10-01 09:40:00,259.8401,260.1799,259.42,259.6,338664,87977796.873
2024-10-01 09:41:00,259.65,259.7799,258.76,258.875,419928,108812826.73
2024-10-01 09:42:00,258.85,258.96,258.2901,258.745,355440,91938654.469
2024-10-01 09:43:00,258.745,259.0,258.34,259.0,334543,86534179.947
2024-10-01 09:44:00,259.05,259.63,258.84,259.4,363807,94331812.504
2024-10-01 09:45:00,259.38,260.07,259.3201,259.78,285796,74225176.371
2024-10-01 09:46:00,259.76,259.8708,258.92,259.225,296465,76886857.337
2024-10-01 09:47:00,259.18,259.68,258.9,259.13,212158,55010280.956
2024-10-01 09:48:00,259.1,259.16,258.03,258.16,408433,105601153.521
2024-10-01 09:49:00,258.1624,258.24,257.77,257.944,393003,101384061.331
2024-10-01 09:50:00,257.9999,258.45,257.6858,257.75,361693,93326261.235
2024-10-01 09:51:00,257.8,257.8955,257.31,257.33,389695,100381085.204
2024-10-01 09:52:00,257.3538,257.3538,256.75,256.8499,495040,127266351.869
2024-10-01 09:53:00,256.87,256.9999,256.07,256.085,421126,108043418.12
2024-10-01 09:54:00,256.1,256.48,255.9,256.32,564732,144691290.125
2024-10-01 09:55:00,256.215,256.57,256.095,256.282,328541,84212467.806
