time_key,open,high,low,close,volume,turnover
2024-10-01 09:35:00,262.67,263.98,260.71,261.495,2675621,701376700.157
2024-10-01 09:40:00,261.4716,262.08,259.42,259.6,1925440,502119079.769
2024-10-01 09:45:00,259.65,260.07,258.2901,259.78,1759514,455842650.021
2024-10-01 09:50:00,259.76,259.8708,257.6858,257.75,1671752,432208614.38
2024-10-01 09:55:00,257.8,257.8955,255.9,256.282,2199134,564594613.124
2024-10-01 10:00:00,256.3499,256.9,256.0,256.29,1952898,500765078.055
2024-10-01 10:05:00,256.275,257.55,254.0301,255.17,2769162,707639093.196
2024-10-01 10:10:00,255.17,255.2492,250.0,254.2899,1634333,416186891.154
2024-10-01 10:15:00,254.211,254.7,252.53,252.947,2350981,595547257.519
2024-10-01 10:20:00,252.9,252.9,251.84,251.99,1706368,430618128.156
2024-10-01 10:25:00,251.95,253.22,251.8,252.87,1627975,411114973.597
2024-10-01 10:30:00,252.865,252.9897,250.11,250.12,2036376,511674331.144
2024-10-01 10:35:00,250.11,250.481,248.63,249.2401,3113114,776658244.931
2024-10-01 10:40:00,249.3003,250.64,248.53,250.3036,1726725,431436719.89
2024-10-01 10:45:00,250.32,252.0,250.1,251.7,1766540,444090557.646
2024-10-01 10:50:00,251.7197,252.5952,251.33,252.571,1347068,339492570.154
2024-10-01 10:55:00,252.5898,253.19,252.07,252.87,1294818,327183067.74
2024-10-01 11:00:00,252.86,253.5641,252.8,253.039,1215481,307761478.085
2024-10-01 11:05:00,253.07,253.49,252.66,252.85,835081,211329826.548
2024-10-01 11:10:00,252.84,252.8503,250.66,250.86,1596055,402011287.864
2024-10-01 11:15:00,250.86,251.69,250.6,251.405,1131607,284096038.979
2024-10-01 11:20:00,251.42,251.5299,250.38,250.655,846307,212309731.689
2024-10-01 11:25:00,250.6,251.38,250.14,250.8233,1101211,276145797.786
2024-10-01 11:30:00,250.83,252.3428,250.64,252.26,1005933,253146564.257
2024-10-01 11:35:00,252.24,252.57,251.94,252.1601,814838,205550249.455
2024-10-01 11:40:00,252.14,252.75,251.8,252.51,792549,199979628.232
2024-10-01 11:45:00,252.46,253.92,252.26,253.67,1071564,271380357.165
2024-10-01 11:50:00,253.65,253.85,252.799,253.33,724495,183545068.394
2024-10-01 11:55:00,253.33,253.85,253.14,253.2098,565841,143494938.8
2024-10-01 12:00:00,253.22,253.5,252.5,252.53,709185,179432611.319
2024-10-01 12:05:00,252.5028,254.0599,252.2501,254.0,859200,217518765.488
2024-10-01 12:10:00,254.04,254.5,253.98,254.31,694983,176731429.077
2024-10-01 12:15:00,254.328,254.88,254.2312,254.305,749342,190717676.246
2024-10-01 12:20:00,254.345,255.0799,254.3133,254.4,698270,177876279.589
2024-10-01 12:25:00,254.42,254.7699,254.25,254.4699,386735,98431527.018
2024-10-01 12:30:00,254.46,255.14,254.23,255.05,505735,128815896.918
2024-10-01 12:35:00,255.03,255.4614,253.81,255.2156,1050010,267500294.939
2024-10-01 12:40:00,255.22,255.8365,253.9803,254.15,911439,232467185.886
2024-10-01 12:45:00,254.14,254.38,253.6,253.61,687009,174537147.845
2024-10-01 12:50:00,253.7,253.92,253.05,253.61,702029,177971074.22
2024-10-01 12:55:00,253.61,255.1899,253.6,254.8789,852027,216713867.029
2024-10-01 13:00:00,254.87,255.45,254.2907,254.9099,695574,177264418.421
2024-10-01 13:05:00,254.86,254.9699,254.26,254.284,478876,121928639.561
2024-10-01 13:10:00,254.28,254.3988,253.63,253.9382,513136,130345866.522
2024-10-01 13:15:00,253.97,254.1799,253.12,253.14,588136,149082169.241
2024-10-01 13:20:00,253.135,253.148,252.2,252.2807,731105,184687635.394
2024-10-01 13:25:00,252.26,252.8747,252.22,252.766,534603,135040257.744
2024-10-01 13:30:00,252.78,253.3,252.55,253.08,475845,120356854.746
2024-10-01 13:35:00,253.06,254.91,253.0284,254.8899,922830,234560130.489
2024-10-01 13:40:00,254.865,255.0,254.15,254.82,1054766,268557508.44
2024-10-01 13:45:00,254.83,256.12,254.77,255.7602,893021,228110755.643
2024-10-01 13:50:00,255.76,256.29,255.51,255.62,747970,191416222.841
2024-10-01 13:55:00,255.6,255.94,255.5228,255.9199,427383,109287173.357
2024-10-01 14:00:00,255.8834,256.76,255.79,256.4857,936327,240054415.27
2024-10-01 14:05:00,256.43,257.22,256.41,257.05,1007468,258821968.223
2024-10-01 14:10:00,257.09,257.4,256.61,257.33,925594,237923935.994
2024-10-01 14:15:00,257.35,258.39,257.005,258.34,1457474,375902377.876
2024-10-01 14:20:00,258.31,259.0491,257.87,258.1101,1389555,359174799.569
2024-10-01 14:25:00,258.1699,258.4,257.7701,258.2992,606475,156522706.876
2024-10-01 14:30:00,258.27,258.84,258.2,258.67,706676,182721213.157
2024-10-01 14:35:00,258.625,259.15,258.36,258.52,855409,221376293.101
2024-10-01 14:40:00,258.54,258.6295,257.74,258.4363,855054,220780657.573
2024-10-01 14:45:00,258.4824,258.8199,258.25,258.5891,642900,166245102.906
2024-10-01 14:50:00,258.59,258.85,258.06,258.2316,477688,123422389.388
2024-10-01 14:55:00,258.2336,258.5799,257.7503,257.92,611154,157761445.125
2024-10-01 15:00:00,257.9479,258.85,257.9479,258.4903,691985,178886972.474
2024-10-01 15:05:00,258.49,258.96,258.36,258.7353,589605,152529468.751
2024-10-01 15:10:00,258.71,259.02,258.43,258.95,531981,137653769.21
2024-10-01 15:15:00,258.932,258.97,258.33,258.3401,413330,106882936.885
2024-10-01 15:20:00,258.3401,258.58,257.7601,258.3,669563,172845023.91
2024-10-01 15:25:00,258.3373,258.6899,258.04,258.285,577218,149176799.6
2024-10-01 15:30:00,258.29,258.54,257.95,258.0872,504589,130312250.261
2024-10-01 15:35:00,258.07,258.12,257.25,257.37,845606,217850575.6
2024-10-01 15:40:00,257.39,257.67,256.63,256.99,975931,250838870.289
2024-10-01 15:45:00,256.965,257.73,256.96,257.2142,743339,191331248.166
2024-10-01 15:50:00,257.17,257.7252,257.01,257.5501,728329,187447094.877
2024-10-01 15:55:00,257.6,257.86,257.13,257.2259,868373,223668801.062
2024-10-01 16:00:00,257.21,258.13,257.15,258.02,3725281,960879911.574
