time_key,open,high,low,close,volume,turnover
2024-10-01 09:33:00,262.67,263.98,260.8901,261.2077,2060560,540700240.905
2024-10-01 09:36:00,261.235,262.08,260.71,261.2393,977544,255462619.717
2024-10-01 09:39:00,261.26,262.08,259.8,259.94,1224293,319355122.431
2024-10-01 09:42:00,259.8401,260.1799,258.2901,258.745,1114032,288729278.072
2024-10-01 09:45:00,258.745,260.07,258.34,259.78,984146,255091168.822
2024-10-01 09:48:00,259.76,259.8708,258.03,258.16,917056,237498291.814
2024-10-01 09:51:00,258.1624,258.45,257.31,257.33,1144391,295091407.77
2024-10-01 09:54:00,257.3538,257.3538,255.9,256.32,1480898,380001060.114
2024-10-01 09:57:00,256.215,256.6,256.0,256.495,1271479,325880242.673
2024-10-01 10:00:00,256.49,256.9,256.1621,256.29,1009960,259097303.188
2024-10-01 10:03:00,256.275,257.55,254.4607,254.9,1854417,474566454.324
2024-10-01 10:06:00,254.88,255.3799,254.0301,254.8,1253787,319449177.12
2024-10-01 10:09:00,254.7201,255.16,254.32,254.7159,904037,230240733.013
2024-10-01 10:12:00,254.68,254.93,250.0,252.74,1706274,432864048.245
2024-10-01 10:15:00,252.7101,253.81,252.53,252.947,1035961,262252829.167
2024-10-01 10:18:00,252.9,252.9,251.84,252.0799,1150462,290411754.769
2024-10-01 10:21:00,252.03,252.5,251.91,252.06,871933,219899470.322
2024-10-01 10:24:00,252.0419,253.2,251.8,253.1,1055154,266461363.026
2024-10-01 10:27:00,253.17,253.22,251.96,251.96,731680,184834487.591
2024-10-01 10:30:00,251.96,252.0206,250.11,250.12,1561490,391800357.189
2024-10-01 10:33:00,250.11,250.481,248.63,249.11,2292324,571945783.493
2024-10-01 10:36:00,249.0971,249.8109,248.53,248.95,1222328,304693661.8
2024-10-01 10:39:00,248.92,250.64,248.8,250.4,1073011,268326905.585
2024-10-01 10:42:00,250.4055,251.4599,250.09,251.375,929770,233098364.351
2024-10-01 10:45:00,251.41,252.0,251.405,251.7,1088946,274120807.238
2024-10-01 10:48:00,251.7197,252.29,251.33,252.26,857326,215913223.108
2024-10-01 10:51:00,252.23,252.7016,252.04,252.1,795873,200827495.885
2024-10-01 10:54:00,252.1699,253.1,252.0901,252.9574,762281,192656565.084
2024-10-01 10:57:00,252.9999,253.5641,252.78,253.2066,826667,209336858.151
2024-10-01 11:00:00,253.122,253.4599,252.82,253.039,615220,155702973.751
2024-10-01 11:03:00,253.07,253.49,252.66,252.96,540513,136784390.446
2024-10-01 11:06:00,252.95,253.33,252.3001,252.365,614982,155472704.507
2024-10-01 11:09:00,252.365,252.71,251.3,251.4299,902312,227387154.81
2024-10-01 11:12:00,251.3604,251.42,250.6,250.71,852708,213935232.764
2024-10-01 11:15:00,250.79,251.69,250.6,251.405,652228,163857670.864
2024-10-01 11:18:00,251.42,251.5299,250.38,250.73,536048,134541524.514
2024-10-01 11:21:00,250.7,250.89,250.14,250.3507,667759,167312886.97
2024-10-01 11:24:00,250.4093,251.38,250.1595,250.91,640228,160643333.454
2024-10-01 11:27:00,250.9,251.59,250.64,251.491,463851,116492450.372
2024-10-01 11:30:00,251.5391,252.3428,251.3301,252.26,645565,162611898.422
2024-10-01 11:33:00,252.24,252.57,251.94,252.21,570588,143933651.569
2024-10-01 11:36:00,252.2,252.49,252.0201,252.3499,343343,86610479.617
2024-10-01 11:39:00,252.2801,252.75,251.8,252.4099,581761,146793791.462
2024-10-01 11:42:00,252.41,253.04,252.2,252.8912,435175,109932550.799
2024-10-01 11:45:00,252.95,253.92,252.9241,253.67,748084,189639761.405
2024-10-01 11:48:00,253.65,253.85,252.799,253.2357,506327,128288215.338
2024-10-01 11:51:00,253.267,253.7,253.04,253.4569,336290,85204887.881
2024-10-01 11:54:00,253.4999,253.85,253.42,253.5615,322412,81793020.425
2024-10-01 11:57:00,253.57,253.73,252.92,253.09,400016,101294158.272
2024-10-01 12:00:00,253.135,253.33,252.5,252.53,434476,109892336.597
2024-10-01 12:03:00,252.5028,253.0,252.2501,252.99,413412,104437683.036
2024-10-01 12:06:00,252.9701,254.4,252.9701,254.33,660896,167759968.971
2024-10-01 12:09:00,254.3052,254.5,254.17,254.3539,364481,92701274.749
2024-10-01 12:12:00,254.3208,254.85,254.2314,254.7569,455513,115945928.998
2024-10-01 12:15:00,254.8,254.88,254.2312,254.305,409223,104123015.057
2024-10-01 12:18:00,254.345,255.0799,254.3133,254.98,476257,121354223.893
2024-10-01 12:21:00,254.9937,255.005,254.34,254.66,325149,82780436.31
2024-10-01 12:24:00,254.65,254.7699,254.25,254.3762,233762,59494136.022
2024-10-01 12:27:00,254.375,254.6977,254.23,254.58,212849,54161294.944
2024-10-01 12:30:00,254.544,255.14,254.3501,255.05,342723,87333612.356
2024-10-01 12:33:00,255.03,255.29,254.0601,254.1362,575122,146597364.919
2024-10-01 12:36:00,254.14,255.77,253.81,255.55,708907,180698335.356
2024-10-01 12:39:00,255.5979,255.8365,254.3165,254.395,492696,125697061.623
