time_key,open,high,low,close,volume,turnover
2024-10-01 09:31:00,167.722134185,168.007878627,167.50536254,167.746767327,222470,37877682.037
2024-10-01 09:32:00,167.73691407,167.776327097,166.924020399,166.924020399,24192,4111388.298
2024-10-01 09:33:00,166.855047603,167.032406222,166.589009674,166.589009674,40180,6803341.191
2024-10-01 09:34:00,166.630196287,166.810707948,166.539743391,166.692567401,13265,2244121.971
2024-10-01 09:35:00,166.539743391,166.549596647,166.07664033,166.283558719,35161,5936803.103
2024-10-01 09:36:00,166.241682378,166.520036878,166.165319639,166.441210825,28350,4788315.467
2024-10-01 09:37:00,166.431357568,166.431357568,166.096346843,166.27863209,22555,3806230.316
2024-10-01 09:38:00,166.27863209,166.332825002,165.948547994,165.968254507,17547,2959973.521
2024-10-01 09:39:00,165.997814277,166.165319639,165.830308914,165.830308914,9499,1600315.596
2024-10-01 09:40:00,165.874648569,165.997814277,165.768036332,165.825382286,13408,2257596.298
2024-10-01 09:41:00,165.741629605,165.915342519,165.603684012,165.753946175,29447,4953402.149
2024-10-01 09:42:00,165.849916895,166.183154034,165.722021624,166.135759869,14128,2379903.855
2024-10-01 09:43:00,166.140686498,166.224340646,165.9092335,166.002740905,11754,1980409.968
2024-10-01 09:44:00,166.02441807,166.208575436,165.948547994,166.175172896,7753,1306855.464
2024-10-01 09:45:00,166.175172896,166.175172896,166.056933816,166.086493586,10686,1801635.524
2024-10-01 09:46:00,166.04708056,166.155466383,165.950025982,166.155466383,23349,3934846.484
2024-10-01 09:47:00,166.175172896,166.224439179,166.01752079,166.135759869,24080,4060638.615
2024-10-01 09:48:00,166.116053356,166.214585922,165.743304658,165.835235542,29536,4977725.478
2024-10-01 09:49:00,165.909036434,165.918988224,165.707143206,165.707143206,18549,3121372.604
2024-10-01 09:50:00,165.707143206,165.968254507,165.554417729,165.554417729,43774,7365779.135
2024-10-01 09:51:00,165.5494911,165.635411498,165.327792826,165.446031906,23897,4014391.721
2024-10-01 09:52:00,165.406618879,165.485444932,165.257933237,165.379029761,21010,3525799.949
2024-10-01 09:53:00,165.34749934,165.434207998,165.298233057,165.31793957,12966,2175948.332
2024-10-01 09:54:00,165.311337888,165.449086415,165.209553747,165.362279225,32069,5379984.063
2024-10-01 09:55:00,165.396765623,165.396765623,165.071608154,165.085895376,15148,2539599.807
2024-10-01 09:56:00,165.125801066,165.125801066,164.726744173,164.919473872,25573,4280023.803
2024-10-01 09:57:00,164.869616394,165.012488615,164.687331146,164.780937084,55852,9345303.603
2024-10-01 09:58:00,164.780937084,165.081461411,164.716890916,164.864689765,24357,4076331.304
2024-10-01 09:59:00,164.795716969,164.908339692,164.628211606,164.687823809,22903,3829703.478
2024-10-01 10:00:00,164.746450686,164.982928845,164.726744173,164.943515818,16460,2754421.398
2024-10-01 10:01:00,164.825276739,165.224333632,164.667624633,164.982928845,31475,5272145.024
2024-10-01 10:02:00,165.002635358,165.071608154,164.817788264,165.007561986,19194,3213543.512
2024-10-01 10:03:00,165.012488615,165.012488615,164.716890916,164.815423482,12469,2086217.464
2024-10-01 10:04:00,164.80113626,164.933662562,164.795716969,164.825276739,9583,1603384.349
2024-10-01 10:05:00,164.803796639,164.978002216,164.800643597,164.973075588,13076,2188508.163
2024-10-01 10:06:00,164.978002216,165.032195128,164.933662562,165.007561986,8220,1376406.777
2024-10-01 10:07:00,164.992782101,165.012488615,164.61835835,164.638064863,22700,3795182.008
2024-10-01 10:08:00,164.652844748,164.687331146,164.480412757,164.64791812,22039,3681883.194
2024-10-01 10:09:00,164.707037659,164.746352153,164.534014473,164.539532297,7656,1279119.224
2024-10-01 10:10:00,164.569092067,164.598651837,164.401586704,164.470559501,13933,2326135.426
2024-10-01 10:11:00,164.470559501,164.583871952,164.391733448,164.440999731,20740,3462491.549
2024-10-01 10:12:00,164.480412757,164.50011927,164.273494368,164.273494368,15478,2582305.446
2024-10-01 10:13:00,164.253787855,164.52967904,164.214374828,164.490266014,17660,2945958.781
2024-10-01 10:14:00,164.480412757,164.67747789,164.470559501,164.583773419,17506,2923927.838
2024-10-01 10:15:00,164.574018695,164.637079537,164.440999731,164.460706244,10913,1822207.616
2024-10-01 10:16:00,164.458439995,164.465632872,164.263739644,164.303054138,23719,3957221.302
2024-10-01 10:17:00,164.337540536,164.358232375,164.204521572,164.234081342,10432,1739615.334
2024-10-01 10:18:00,164.234081342,164.293200881,164.115842262,164.184815059,45423,7569552.024
2024-10-01 10:19:00,164.184815059,164.184815059,164.037016209,164.145402032,29655,4938941.44
2024-10-01 10:20:00,164.165108545,164.204521572,164.066575979,164.066575979,12668,2110284.924
2024-10-01 10:21:00,164.066575979,164.155255289,163.879462636,164.046869466,34524,5746531.922
2024-10-01 10:22:00,164.017309696,164.253787855,163.997603183,164.204521572,22507,3748924.027
2024-10-01 10:23:00,164.174961802,164.362173678,164.135548775,164.312907395,21004,3500178.842
2024-10-01 10:24:00,164.352320421,164.411439961,164.135548775,164.204521572,30329,5058284.942
2024-10-01 10:25:00,164.214374828,164.322760651,164.135548775,164.135548775,10527,1754755.933
2024-10-01 10:26:00,164.145402032,164.184815059,164.105989006,164.110915634,9061,1509484.101
2024-10-01 10:27:00,164.066575979,164.115842262,163.80053805,163.820244564,24977,4155810.518
2024-10-01 10:28:00,163.857095743,164.086282492,163.810391307,164.056722723,25069,4172033.93
2024-10-01 10:29:00,164.051796094,164.081355864,163.770978281,163.81048984,19588,3258141.409
2024-10-01 10:30:00,163.83009782,164.273494368,163.799060062,164.214374828,19035,3167574.1
2024-10-01 10:31:00,164.248861227,164.293200881,164.081355864,164.125695519,14481,2412214.285
2024-10-01 10:32:00,164.160181917,164.204521572,163.958190156,163.958190156,10784,1795711.016
2024-10-01 10:33:00,163.958190156,164.017309696,163.899070617,164.002529811,12285,2044049.354
2024-10-01 10:34:00,164.014846382,164.056722723,163.85965759,163.88921736,20756,3454425.174
2024-10-01 10:35:00,163.88921736,164.001248888,163.692152228,163.711858741,23056,3834589.637
2024-10-01 10:36:00,163.652739201,163.731565254,163.534500122,163.613326175,27719,4603212.026
2024-10-01 10:37:00,163.623179431,164.145402032,163.623179431,164.066575979,30022,4994680.451
2024-10-01 10:38:00,164.027162953,164.076429236,163.968043413,164.027162953,33182,5523667.703
2024-10-01 10:39:00,164.027162953,164.204521572,164.027162953,164.076429236,29035,4835432.043
2024-10-01 10:40:00,164.086282492,164.086282492,163.97789667,164.007456439,21920,3648805.588
2024-10-01 10:41:00,163.987749926,164.096135749,163.903997245,164.096135749,16876,2808428.174
2024-10-01 10:42:00,164.115842262,164.184815059,164.056722723,164.174961802,15885,2645812.009
2024-10-01 10:43:00,164.174961802,164.362173678,164.174961802,164.273494368,27316,4554233.352
2024-10-01 10:44:00,164.273494368,164.352813084,164.234081342,164.332613908,14215,2370146.841
2024-10-01 10:45:00,164.322760651,164.342467164,164.253787855,164.283347625,15299,2551021.698
2024-10-01 10:46:00,164.32768728,164.480412757,164.243934598,164.480412757,17515,2920855.028
2024-10-01 10:47:00,164.465632872,164.539532297,164.431146474,164.460706244,11472,1915046.091
2024-10-01 10:48:00,164.465632872,164.598651837,164.391733448,164.539532297,12826,2141120.875
2024-10-01 10:49:00,164.509972527,164.509972527,164.293200881,164.293200881,12846,2143113.804
2024-10-01 10:50:00,164.303054138,164.312907395,164.174961802,164.204521572,27070,4512159.18
2024-10-01 10:51:00,164.204521572,164.372026934,164.194668315,164.311196869,8778,1463623.853
2024-10-01 10:52:00,164.312907395,164.411439961,164.293200881,164.307980766,12775,2130626.738
2024-10-01 10:53:00,164.337540536,164.376953563,164.224228085,164.357247049,7247,1208467.452
2024-10-01 10:54:00,164.312907395,164.372026934,164.253787855,164.312907395,5380,897172.679
