time_key,open,high,low,close,volume,turnover
2024-10-01 09:35:00,167.722134185,168.007878627,166.07664033,166.283558719,335268,56973336.6
2024-10-01 09:40:00,166.241682378,166.520036878,165.768036332,165.825382286,91359,15412431.198
2024-10-01 09:45:00,165.741629605,166.224340646,165.603684012,166.086493586,73768,12422206.96
2024-10-01 09:50:00,166.04708056,166.224439179,165.554417729,165.554417729,139288,23460362.316
2024-10-01 09:55:00,165.5494911,165.635411498,165.071608154,165.085895376,105090,17635723.872
2024-10-01 10:00:00,165.125801066,165.125801066,164.628211606,164.943515818,145145,24285783.586
2024-10-01 10:05:00,164.825276739,165.224333632,164.667624633,164.973075588,85797,14363798.512
2024-10-01 10:10:00,164.978002216,165.032195128,164.401586704,164.470559501,74548,12458726.629
2024-10-01 10:15:00,164.470559501,164.67747789,164.214374828,164.460706244,82297,13736891.23
2024-10-01 10:20:00,164.458439995,164.465632872,164.037016209,164.066575979,121897,20315615.024
2024-10-01 10:25:00,164.066575979,164.411439961,163.879462636,164.135548775,118891,19808675.666
2024-10-01 10:30:00,164.145402032,164.273494368,163.770978281,164.214374828,97730,16263044.058
2024-10-01 10:35:00,164.248861227,164.293200881,163.692152228,163.711858741,81362,13540989.466
2024-10-01 10:40:00,163.652739201,164.204521572,163.534500122,164.007456439,141878,23605797.811
2024-10-01 10:45:00,163.987749926,164.362173678,163.903997245,164.283347625,89591,14929642.074
2024-10-01 10:50:00,164.32768728,164.598651837,164.174961802,164.204521572,81729,13632294.978
2024-10-01 10:55:00,164.204521572,164.411439961,164.194668315,164.253787855,45852,7646097.432
2024-10-01 11:00:00,164.271523717,164.539532297,164.262261656,164.406513333,47443,7915116.194
2024-10-01 11:05:00,164.391733448,164.445926359,164.214374828,164.283347625,82258,13716987.683
2024-10-01 11:10:00,164.263641112,164.303054138,163.790684794,163.820244564,66691,11106408.888
2024-10-01 11:15:00,163.810391307,163.938483643,163.756198396,163.780831537,63371,10537962.277
2024-10-01 11:20:00,163.770978281,163.849804333,163.652739201,163.790684794,53596,8906739.287
2024-10-01 11:25:00,163.820244564,163.987749926,163.761125024,163.797385008,55611,9247591.158
2024-10-01 11:30:00,163.80053805,164.214374828,163.721711997,164.125695519,49679,8265795.937
2024-10-01 11:35:00,164.115842262,164.283347625,163.97789667,164.203536246,50957,8486717.775
2024-10-01 11:40:00,164.2094482,164.598651837,164.2094482,164.598651837,58350,9733282.826
2024-10-01 11:45:00,164.598651837,164.943515818,164.440999731,164.455779616,92983,15539976.87
2024-10-01 11:50:00,164.470559501,164.61835835,164.401586704,164.549385554,60624,10120311.839
2024-10-01 11:55:00,164.55923881,164.854836509,164.50011927,164.785863712,59273,9907438.203
2024-10-01 12:00:00,164.785863712,164.835129995,164.55923881,164.583871952,43477,7267814.356
2024-10-01 12:05:00,164.55923881,165.012488615,164.475486129,164.982928845,74057,12379575.259
2024-10-01 12:10:00,164.982928845,165.209553747,164.973075588,165.204627119,61864,10365479.577
2024-10-01 12:15:00,165.22926026,165.293306428,164.805570226,164.982928845,60903,10205003.076
2024-10-01 12:20:00,164.982928845,165.145507579,164.943515818,164.963222332,33140,5550310.571
2024-10-01 12:25:00,164.973075588,165.170140721,164.973075588,165.071608154,51981,8709160.475
2024-10-01 12:30:00,165.061754898,165.189847234,164.933662562,165.111021181,62657,10494024.35
2024-10-01 12:35:00,165.120874437,165.189847234,164.746450686,164.973075588,48060,8046090.363
2024-10-01 12:40:00,164.982928845,165.051901641,164.805570226,164.810496854,38228,6398795.084
2024-10-01 12:45:00,164.795914034,164.948442447,164.578945323,164.697184403,68094,11388898.143
2024-10-01 12:50:00,164.702111031,164.702111031,164.243934598,164.386806819,40405,6744752.234
2024-10-01 12:55:00,164.411439961,164.761230571,164.386806819,164.61835835,40045,6687940.631
2024-10-01 13:00:00,164.61835835,164.864689765,164.470559501,164.746450686,33548,5605224.676
2024-10-01 13:05:00,164.766157199,164.766157199,164.480412757,164.480412757,30217,5046974.215
2024-10-01 13:10:00,164.480412757,164.480412757,164.303054138,164.385624428,38253,6382282.699
2024-10-01 13:15:00,164.401586704,164.421293217,164.213882166,164.317834023,51406,8573329.76
