time_key,open,high,low,close,volume,turnover
2024-10-01 00:00:00,167.722134185,168.007878627,163.534500122,164.707037659,7595053,1271005227.0
2024-10-02 00:00:00,165.140580951,166.697395497,164.815423482,165.248966774,7073025,1188526786.0
2024-10-03 00:00:00,164.440999731,165.396765623,163.80053805,164.411439961,4735708,790626175.0
2024-10-04 00:00:00,166.234292436,168.392155635,165.69728995,168.352742609,6389504,1085462812.0
2024-10-07 00:00:00,167.919199318,169.801171332,167.061965992,167.47580277,6790956,1159340714.0
2024-10-08 00:00:00,168.096557937,172.077273611,167.940876482,171.811235682,7845377,1360064880.0
2024-10-09 00:00:00,171.998447558,175.989016489,171.259453312,175.673712277,8120894,1437637563.0
2024-10-10 00:00:00,175.436702529,176.07860434,172.010033156,173.224610136,7115887,1249040664.0
2024-10-11 00:00:00,173.308551142,174.794800719,172.227193476,173.580124985,5869413,1031338291.0
2024-10-14 00:00:00,174.350407157,175.012059793,173.313488848,173.925764421,4688662,826365819.0
2024-10-15 00:00:00,174.735548244,175.999502286,171.585291666,171.92105569,5848630,1022220307.0
2024-10-16 00:00:00,171.338406354,172.732814595,169.501579635,172.592583738,6383034,1109257505.0
2024-10-17 00:00:00,175.288571342,175.535456654,172.957973999,173.491246272,5473951,965975933.0
2024-10-18 00:00:00,174.597292469,174.765174481,172.404950901,172.513580438,5001257,876837663.0
2024-10-21 00:00:00,172.276570539,172.967849412,171.00264233,171.595167078,4198362,730003194.0
2024-10-22 00:00:00,173.264111786,173.659128284,172.108688527,173.125856011,5510114,965074173.0
2024-10-23 00:00:00,172.325947601,173.876387359,170.854511143,170.943389855,4830414,840862182.0
2024-10-24 00:00:00,171.155711223,172.774521424,170.755757018,172.207442651,3488036,607923108.0
2024-10-25 00:00:00,172.60245915,174.093646433,170.943389855,171.358157179,3674717,640741702.0
2024-10-28 00:00:00,171.876616334,172.000058989,169.990412552,170.271861807,4329971,747686143.0
2024-10-29 00:00:00,170.143481445,171.85498918,170.143481445,171.269278467,4122913,714744709.0
2024-10-30 00:00:00,171.812426153,173.965266071,170.637252069,172.385200076,5822451,1018521895.0
2024-10-31 00:00:00,168.395533438,168.751048287,165.311935894,165.748922896,9477476,1596475306.0
2024-11-01 00:00:00,168.030143177,170.12373062,166.993224867,167.901762814,5680595,969307023.0
2024-11-04 00:00:00,168.188149776,168.356031788,166.627834606,167.477120078,4804405,814810735.0
2024-11-05 00:00:00,168.346156376,169.748464946,168.198025189,169.639835409,5456754,934707979.0
2024-11-06 00:00:00,176.295863414,179.831261078,175.204926598,178.981975606,11084987,1998868669.0
2024-11-07 00:00:00,178.823969006,184.344324577,178.290696733,184.048062203,7759399,1429719726.0
2024-11-08 00:00:00,183.939432666,187.790843529,183.939432666,186.892180994,8520419,1610882491.0
2024-11-11 00:00:00,188.669755239,189.1141488,185.499747836,186.773676045,5973638,1130691366.0
2024-11-12 00:00:00,186.191026709,188.23523709,184.867721438,187.218069606,6629891,1254184213.0
2024-11-13 00:00:00,186.645295683,189.380784937,186.43741825,187.267446668,5695426,1082719990.0
2024-11-14 00:00:00,186.309531659,187.227945018,184.383826227,184.719590251,7804318,1463616291.0
2024-11-15 00:00:00,182.221110896,183.485163692,180.058395565,181.450828723,8986276,1652437553.0
2024-11-18 00:00:00,182.003851822,183.860429366,180.601543251,183.416035805,6291406,1165646775.0
2024-11-19 00:00:00,182.586501157,186.961308882,182.023602647,186.546541558,8116958,1526218304.0
2024-11-20 00:00:00,188.521624052,188.590751939,185.479997011,188.373492865,4860222,921797706.0
2024-11-21 00:00:00,189.548666949,193.597586061,189.252503329,190.03256216,11394263,2204660304.0
2024-11-22 00:00:00,190.595460671,191.780510167,188.679630651,189.894306385,6879447,1324663438.0
2024-11-25 00:00:00,192.076772541,192.323657853,185.647879023,185.647879023,15138474,2859820177.0
2024-11-26 00:00:00,185.973767635,190.002935922,185.973767635,187.998227191,6427210,1225003716.0
2024-11-27 00:00:00,186.600856326,186.600856326,179.949766028,180.423785826,8368797,1540661403.0
2024-11-29 00:00:00,181.71746486,183.613544054,181.707589448,182.537124095,4628044,856043313.0
