time_key,open,high,low,close,volume,turnover
2024-10-01 09:33:00,167.722134185,168.007878627,166.589009674,166.589009674,286842,48792411.526
2024-10-01 09:36:00,166.630196287,166.810707948,166.07664033,166.441210825,76776,12969240.541
2024-10-01 09:39:00,166.431357568,166.431357568,165.830308914,165.830308914,49601,8366519.433
2024-10-01 09:42:00,165.874648569,166.183154034,165.603684012,166.135759869,56983,9590902.302
2024-10-01 09:45:00,166.140686498,166.224340646,165.9092335,166.086493586,30193,5088900.956
2024-10-01 09:48:00,166.04708056,166.224439179,165.743304658,165.835235542,76965,12973210.577
2024-10-01 09:51:00,165.909036434,165.968254507,165.327792826,165.446031906,86220,14501543.46
2024-10-01 09:54:00,165.406618879,165.485444932,165.209553747,165.362279225,66045,11081732.344
2024-10-01 09:57:00,165.396765623,165.396765623,164.687331146,164.780937084,96573,16164927.213
2024-10-01 10:00:00,164.780937084,165.081461411,164.628211606,164.943515818,63720,10660456.18
2024-10-01 10:03:00,164.825276739,165.224333632,164.667624633,164.815423482,63138,10571906.0
2024-10-01 10:06:00,164.80113626,165.032195128,164.795716969,165.007561986,30879,5168299.289
2024-10-01 10:09:00,164.992782101,165.012488615,164.480412757,164.539532297,52395,8756184.426
2024-10-01 10:12:00,164.569092067,164.598651837,164.273494368,164.273494368,50151,8370932.421
2024-10-01 10:15:00,164.253787855,164.67747789,164.214374828,164.460706244,46079,7692094.235
2024-10-01 10:18:00,164.458439995,164.465632872,164.115842262,164.184815059,79574,13266388.66
2024-10-01 10:21:00,164.184815059,164.204521572,163.879462636,164.046869466,76847,12795758.286
2024-10-01 10:24:00,164.017309696,164.411439961,163.997603183,164.204521572,73840,12307387.811
2024-10-01 10:27:00,164.214374828,164.322760651,163.80053805,163.820244564,44565,7420050.552
2024-10-01 10:30:00,163.857095743,164.273494368,163.770978281,164.214374828,63692,10597749.439
2024-10-01 10:33:00,164.248861227,164.293200881,163.899070617,164.002529811,37550,6251974.655
2024-10-01 10:36:00,164.014846382,164.056722723,163.534500122,163.613326175,71531,11892226.837
2024-10-01 10:39:00,163.623179431,164.204521572,163.623179431,164.076429236,92239,15353780.197
2024-10-01 10:42:00,164.086282492,164.184815059,163.903997245,164.174961802,54681,9103045.771
2024-10-01 10:45:00,164.174961802,164.362173678,164.174961802,164.283347625,56830,9475401.891
2024-10-01 10:48:00,164.32768728,164.598651837,164.243934598,164.539532297,41813,6977021.994
2024-10-01 10:51:00,164.509972527,164.509972527,164.174961802,164.311196869,48694,8118896.837
2024-10-01 10:54:00,164.312907395,164.411439961,164.224228085,164.312907395,25402,4236266.869
2024-10-01 10:57:00,164.322760651,164.421293217,164.224228085,164.273494368,28286,4717185.339
2024-10-01 11:00:00,164.283347625,164.539532297,164.262261656,164.406513333,30829,5144137.565
2024-10-01 11:03:00,164.391733448,164.445926359,164.293200881,164.303054138,37226,6209490.31
2024-10-01 11:06:00,164.273494368,164.373997586,164.214374828,164.29812751,61695,10285455.662
2024-10-01 11:09:00,164.273494368,164.273494368,163.790684794,163.899070617,42967,7154205.402
2024-10-01 11:12:00,163.913850502,163.91877713,163.761125024,163.864584218,39463,6562530.167
2024-10-01 11:15:00,163.864584218,163.938483643,163.756198396,163.780831537,30969,5149677.307
2024-10-01 11:18:00,163.770978281,163.83009782,163.65805996,163.692152228,33667,5595067.284
2024-10-01 11:21:00,163.678357668,163.933557015,163.652739201,163.834827383,33840,5625255.602
2024-10-01 11:24:00,163.844877705,163.987749926,163.761125024,163.83009782,33517,5573567.508
2024-10-01 11:27:00,163.815317935,163.874437475,163.721711997,163.874437475,25392,4221144.947
2024-10-01 11:30:00,163.884290732,164.214374828,163.81512087,164.125695519,32470,5405091.041
2024-10-01 11:33:00,164.115842262,164.145402032,163.987749926,164.091209121,25390,4227906.137
2024-10-01 11:36:00,164.101062377,164.342467164,163.97789667,164.322760651,33256,5540679.671
2024-10-01 11:39:00,164.332613908,164.401586704,164.273494368,164.401586704,31855,5312549.435
2024-10-01 11:42:00,164.401586704,164.943515818,164.372026934,164.766157199,68996,11529756.54
2024-10-01 11:45:00,164.766157199,164.894249535,164.440999731,164.455779616,42793,7149085.688
2024-10-01 11:48:00,164.470559501,164.52967904,164.401586704,164.426219846,33642,5615416.407
2024-10-01 11:51:00,164.421293217,164.61835835,164.416070991,164.527215726,34341,5733737.485
2024-10-01 11:54:00,164.578945323,164.835129995,164.549385554,164.785863712,40839,6826230.685
2024-10-01 11:57:00,164.785863712,164.854836509,164.667723166,164.721817544,26919,4501608.845
2024-10-01 12:00:00,164.761230571,164.805471693,164.55923881,164.583871952,27633,4618570.976
2024-10-01 12:03:00,164.55923881,164.81532495,164.475486129,164.78576518,54049,9030877.604
2024-10-01 12:06:00,164.795716969,165.076534783,164.785863712,165.051901641,30470,5100848.28
2024-10-01 12:09:00,165.022341871,165.209553747,164.973075588,165.135654322,46013,7709902.135
2024-10-01 12:12:00,165.12442161,165.293306428,165.12442161,165.209553747,34606,5802991.932
2024-10-01 12:15:00,165.203740326,165.209553747,164.805570226,164.982928845,31686,5305437.961
2024-10-01 12:18:00,164.982928845,165.145507579,164.978002216,165.0272685,18449,3090464.687
2024-10-01 12:21:00,165.042048385,165.170140721,164.943515818,165.150434207,34571,5791294.338
2024-10-01 12:24:00,165.160287464,165.165214092,165.022341871,165.051901641,24886,4169234.332
2024-10-01 12:27:00,165.071608154,165.071608154,164.956817715,164.992782101,21563,3611205.61
2024-10-01 12:30:00,165.002635358,165.189847234,164.933662562,165.111021181,48309,8091296.429
2024-10-01 12:33:00,165.120874437,165.189847234,164.805570226,164.805570226,24650,4129110.6
2024-10-01 12:36:00,164.795716969,165.051901641,164.746450686,164.973075588,28590,4784411.699
2024-10-01 12:39:00,164.973075588,165.042048385,164.835228528,164.864689765,21874,3661644.987
2024-10-01 12:42:00,164.864689765,164.948442447,164.795716969,164.844983252,45357,7590349.366
2024-10-01 12:45:00,164.815423482,164.829316574,164.578945323,164.697184403,33911,5668266.938
2024-10-01 12:48:00,164.702111031,164.702111031,164.243934598,164.431146474,30219,5044954.102
2024-10-01 12:51:00,164.431146474,164.578945323,164.362173678,164.509972527,19856,3314263.178
2024-10-01 12:54:00,164.52967904,164.69708587,164.470559501,164.638064863,21077,3519860.401
2024-10-01 12:57:00,164.628211606,164.761230571,164.497655956,164.497655956,19812,3309926.903
2024-10-01 13:00:00,164.519825784,164.864689765,164.470559501,164.746450686,23034,3848912.957
2024-10-01 13:03:00,164.766157199,164.766157199,164.519825784,164.534605669,13773,2301192.26
2024-10-01 13:06:00,164.539532297,164.58879858,164.401586704,164.421293217,20385,3403486.422
2024-10-01 13:09:00,164.431146474,164.450852987,164.303054138,164.396660076,24361,4064459.264
2024-10-01 13:12:00,164.411439961,164.440999731,164.213882166,164.229154713,22426,3740296.826
2024-10-01 13:15:00,164.23900797,164.421293217,164.23900797,164.317834023,38931,6493151.902
2024-10-01 13:18:00,164.273494368,164.273494368,164.125794051,164.229154713,21196,3532146.304
2024-10-01 13:21:00,164.214374828,164.273494368,164.125695519,164.189741687,28909,4817152.745
2024-10-01 13:24:00,164.184815059,164.303054138,164.115842262,164.165108545,24645,4106917.929
2024-10-01 13:27:00,164.145402032,164.303054138,164.145402032,164.214374828,27635,4606235.006
2024-10-01 13:30:00,164.234081342,164.283347625,164.155255289,164.214374828,32482,5413009.933
2024-10-01 13:33:00,164.194668315,164.61835835,164.135548775,164.495192642,54101,9024242.474
2024-10-01 13:36:00,164.470559501,164.58879858,164.431146474,164.509972527,23284,3887448.993
2024-10-01 13:39:00,164.50011927,164.50011927,164.322760651,164.372026934,24647,4112240.641
2024-10-01 13:42:00,164.421293217,164.470559501,164.352320421,164.470559501,24065,4015257.435
2024-10-01 13:45:00,164.475486129,164.776010456,164.421293217,164.756303943,28067,4687749.171
2024-10-01 13:48:00,164.756303943,164.785863712,164.66634371,164.707037659,16383,2738701.754
2024-10-01 13:51:00,164.736597429,164.785863712,164.687429679,164.722999935,17934,2998162.529
2024-10-01 13:54:00,164.756303943,164.844983252,164.716890916,164.785863712,18065,3021087.088
2024-10-01 13:57:00,164.785863712,164.953369075,164.766157199,164.948442447,14314,2395158.044
2024-10-01 14:00:00,164.933662562,165.091314668,164.913956048,165.081461411,21587,3614775.888
2024-10-01 14:03:00,165.108163736,165.189847234,165.051901641,165.051901641,29003,4860657.096
2024-10-01 14:06:00,165.051901641,165.239113517,165.022341871,165.219407004,17238,2888607.576
2024-10-01 14:09:00,165.239113517,165.308086313,165.189847234,165.298233057,31596,5298538.427
2024-10-01 14:12:00,165.298233057,165.396765623,165.25882003,165.381985738,38175,6405496.99
2024-10-01 14:15:00,165.357352596,165.376467914,165.219407004,165.337646083,15632,2622267.883
2024-10-01 14:18:00,165.337646083,165.436178649,165.31793957,165.431252021,25285,4244187.72
2024-10-01 14:21:00,165.426325393,165.515004702,165.381985738,165.510078074,29784,5001279.301
2024-10-01 14:24:00,165.524857959,165.524857959,165.446031906,165.470665047,24551,4123158.012
2024-10-01 14:27:00,165.455885163,165.662803552,165.446031906,165.652950295,42820,7194296.869
2024-10-01 14:30:00,165.66773018,165.785969259,165.633243782,165.781042631,31410,5282249.424
2024-10-01 14:33:00,165.781042631,165.810602401,165.60861064,165.60861064,31279,5260456.592
2024-10-01 14:36:00,165.623390525,165.623390525,165.455885163,165.495298189,34811,5848397.272
2024-10-01 14:39:00,165.485444932,165.534711216,165.367205853,165.396765623,33964,5702367.145
2024-10-01 14:42:00,165.401692251,165.57905087,165.401692251,165.505151446,40580,6816213.163
2024-10-01 14:45:00,165.495298189,165.633243782,165.495298189,165.633243782,26347,4427222.762
2024-10-01 14:48:00,165.662803552,165.682411532,165.515004702,165.544564472,31664,5320904.935
2024-10-01 14:51:00,165.539637844,165.595702874,165.450958534,165.559344357,32262,5419978.59
2024-10-01 14:54:00,165.544564472,165.569197614,165.337646083,165.357352596,27566,4628667.286
2024-10-01 14:57:00,165.362279225,165.460811791,165.2883798,165.460811791,16274,2731344.328
2024-10-01 15:00:00,165.455885163,165.455885163,165.308086313,165.357352596,20369,3418868.308
2024-10-01 15:03:00,165.357352596,165.450958534,165.298233057,165.37705911,25519,4282941.796
2024-10-01 15:06:00,165.381985738,165.406618879,165.248966774,165.278526543,28761,4826631.389
2024-10-01 15:09:00,165.303159685,165.515004702,165.303159685,165.480518304,34660,5817161.47
2024-10-01 15:12:00,165.465738419,165.475591676,165.34749934,165.386912366,18942,3180071.698
2024-10-01 15:15:00,165.382971064,165.406618879,165.268673287,165.327792826,33135,5559288.141
2024-10-01 15:18:00,165.2883798,165.367205853,165.219505536,165.367205853,34149,5728842.675
2024-10-01 15:21:00,165.366256984,165.475591676,165.349765589,165.436178649,28658,4811334.591
2024-10-01 15:24:00,165.436178649,165.57905087,165.416472136,165.485444932,37245,6255476.646
2024-10-01 15:27:00,165.509289813,165.657285728,165.509289813,165.564270985,33247,5586697.665
2024-10-01 15:30:00,165.574124242,165.613537268,165.554417729,165.564270985,27579,4634534.646
2024-10-01 15:33:00,165.574124242,165.574124242,165.446031906,165.490371561,37535,6304532.826
2024-10-01 15:36:00,165.455885163,165.455885163,165.248966774,165.263746658,38251,6418767.737
2024-10-01 15:39:00,165.263746658,165.278526543,165.111021181,165.22926026,39571,6634548.172
2024-10-01 15:42:00,165.224333632,165.322866198,165.219407004,165.244040145,35859,6014385.54
2024-10-01 15:45:00,165.278526543,165.278526543,164.973075588,164.973075588,59147,9910986.012
2024-10-01 15:48:00,164.973075588,164.973075588,164.667624633,164.687331146,86539,14473633.489
2024-10-01 15:51:00,164.707037659,164.746450686,164.608505093,164.731670801,79037,13210986.865
2024-10-01 15:54:00,164.731670801,164.746450686,164.608505093,164.613431722,93371,15607631.518
2024-10-01 15:57:00,164.608505093,164.746450686,164.485339385,164.67747789,151727,25354104.568
2024-10-01 16:00:00,164.687331146,164.746450686,164.490266014,164.707037659,1891389,316122814.444
2024-10-02 09:33:00,165.140580951,165.721923091,164.815423482,165.662803552,144797,24280964.314
2024-10-02 09:36:00,165.593830755,166.175172896,165.593830755,165.948547994,59103,9952600.978
2024-10-02 09:39:00,165.978107763,166.175172896,165.712069835,165.889428454,51877,8737625.201
2024-10-02 09:42:00,165.825382286,166.027374047,165.643097038,165.874648569,47553,8003080.281
2024-10-02 09:45:00,165.889428454,165.89928171,165.583977499,165.643097038,48807,8207456.777
2024-10-02 09:48:00,165.593929288,166.150539754,165.544564472,166.096346843,57227,9628748.229
2024-10-02 09:51:00,166.145613126,166.539743391,166.135759869,166.451064081,71951,12151027.798
2024-10-02 09:54:00,166.470770594,166.618569444,166.372730691,166.539743391,40551,6853194.957
2024-10-02 09:57:00,166.569303161,166.618569444,166.185026152,166.273705462,84742,14309911.181
2024-10-02 10:00:00,166.260699163,166.260699163,165.485444932,165.515004702,78700,13243952.193
2024-10-02 10:03:00,165.515004702,165.544564472,165.298233057,165.495298189,44812,7523671.132
2024-10-02 10:06:00,165.544564472,165.554417729,165.319023428,165.480518304,31405,5273831.075
2024-10-02 10:09:00,165.455885163,165.5494911,165.406618879,165.529784587,22146,3719755.64
2024-10-02 10:12:00,165.485444932,165.69728995,165.465738419,165.662803552,27147,4561845.179
2024-10-02 10:15:00,165.69728995,165.69728995,165.475591676,165.532740564,27061,4547275.901
2024-10-02 10:18:00,165.515004702,165.623390525,165.466329615,165.559344357,32451,5452252.647
2024-10-02 10:21:00,165.559344357,165.583977499,165.416472136,165.574124242,30091,5054690.098
2024-10-02 10:24:00,165.574124242,165.938694737,165.564270985,165.820455657,45005,7570243.697
2024-10-02 10:27:00,165.80255032,166.066787073,165.686057237,165.877111883,29890,5031593.003
2024-10-02 10:30:00,165.89928171,166.263852205,165.89928171,166.106200099,35273,5946898.899
2024-10-02 10:33:00,166.140686498,166.332825002,165.963327878,166.244145692,23065,3889088.207
2024-10-02 10:36:00,166.239219064,166.253998949,165.948547994,166.112703249,14685,2476176.099
2024-10-02 10:39:00,166.096346843,166.106200099,165.810996531,165.884501826,15034,2532466.653
2024-10-02 10:42:00,165.850015427,166.106101567,165.386912366,166.032300675,142442,23946779.916
2024-10-02 10:45:00,165.978107763,166.027374047,165.820455657,165.820455657,21941,3694835.603
2024-10-02 10:48:00,165.825382286,165.889428454,165.652950295,165.864795312,12995,2186467.679
2024-10-02 10:51:00,165.89928171,166.135759869,165.830407447,165.968254507,22753,3833261.454
2024-10-02 10:54:00,165.963327878,165.963327878,165.633243782,165.721923091,15084,2538227.365
2024-10-02 10:57:00,165.721923091,165.859868684,165.603684012,165.790895888,15055,2532170.34
2024-10-02 11:00:00,165.761336118,165.830308914,165.603684012,165.672656808,24524,4123753.584
2024-10-02 11:03:00,165.672656808,165.810602401,165.564270985,165.806661098,21990,3697045.153
