time_key,open,high,low,close,volume,turnover
2024-10-01 00:00:00,228.022137561,228.151289172,222.279858216,224.733738836,63285048,14300869372.0
2024-10-02 00:00:00,224.415827177,225.8861686,221.564556983,225.300018979,32880605,7432718293.0
2024-10-03 00:00:00,223.670721725,225.324855827,221.862599164,224.197262911,34044158,7660229754.0
2024-10-04 00:00:00,226.412709786,226.51205718,222.667313051,225.319888458,37345098,8435835531.0
2024-10-07 00:00:00,223.034898407,224.21713239,219.885586033,220.24323665,39505354,8818947318.0
2024-10-08 00:00:00,222.83620362,224.505239831,221.793055988,224.296610304,31855693,7169275669.0
2024-10-09 00:00:00,223.76013438,228.250636566,223.362744806,228.042007039,33591091,7670193280.0
2024-10-10 00:00:00,226.293492914,228.002268082,225.687473813,227.545270072,28183544,6441609185.0
2024-10-11 00:00:00,227.803573295,227.912855428,225.856364382,226.064993909,31759188,7241654176.0
2024-10-14 00:00:00,227.207488934,230.217714957,227.108141541,229.790521165,39882085,9203876354.0
2024-10-15 00:00:00,232.085445955,235.940124823,230.853538275,232.323879699,64751367,15203299028.0
2024-10-16 00:00:00,230.088563346,230.605169792,228.34004922,230.267388654,34082240,7876686242.0
2024-10-17 00:00:00,231.906620647,232.323879699,229.015611496,230.63497401,32993810,7657155905.0
2024-10-18 00:00:00,234.638673968,234.638673968,232.482835529,233.466374725,46431472,10921091884.0
2024-10-21 00:00:00,232.91996406,235.304301504,232.91996406,234.936716148,36254470,8554561036.0
2024-10-22 00:00:00,232.358651287,234.678412925,231.082037281,234.320762309,38846578,9126290457.0
2024-10-23 00:00:00,232.552378704,233.609434971,226.273623435,229.25404524,52286979,12084961618.0
2024-10-24 00:00:00,228.479135571,229.313653676,226.919381493,229.065285192,31109503,7158376584.0
2024-10-25 00:00:00,228.240701826,231.69799112,228.071811257,229.899803298,38802304,8989102766.0
2024-10-28 00:00:00,231.797338514,233.198136762,231.032363584,231.876816429,36087134,8428397848.0
2024-10-29 00:00:00,231.578774248,232.795779818,230.803864579,232.145054391,35417247,8273286406.0
2024-10-30 00:00:00,231.09197202,231.946359604,228.051941779,228.598352443,47070907,10867754723.0
2024-10-31 00:00:00,227.843312252,228.330114481,223.89922073,224.435696655,64370086,14589177985.0
2024-11-01 00:00:00,219.522968047,223.879351252,218.832503662,221.45527485,65276741,14544469827.0
2024-11-04 00:00:00,219.547804895,221.336057978,218.276158258,220.561148309,44944468,9967086039.0
2024-11-05 00:00:00,220.347551413,222.488487743,219.696825985,221.991750775,28111338,6271775116.0
2024-11-06 00:00:00,221.15723267,224.589685115,219.746499682,221.266514803,54561121,12210850354.0
2024-11-07 00:00:00,223.159082649,226.387872938,223.104441582,225.995450733,42137691,9556450315.0
2024-11-08 00:00:00,225.935776757,227.41768153,225.174933031,225.726917695,38328824,8708784085.0
2024-11-11 00:00:00,223.77756645,224.473763323,220.296582083,223.011749889,42005602,9386567484.0
2024-11-12 00:00:00,223.330011317,224.364360957,222.141503797,223.011749889,40398299,9064262989.0
2024-11-13 00:00:00,222.792945157,225.418601937,221.549736455,223.896914485,48566217,10923640224.0
2024-11-14 00:00:00,223.797457789,227.626540592,223.77756645,226.980072067,44923941,10217822718.0
2024-11-15 00:00:00,225.169960196,225.687135017,223.051532567,223.77756645,47923696,10787264060.0
2024-11-18 00:00:00,224.02620819,228.491813849,223.946642833,226.781158675,44686020,10192119524.0
2024-11-19 00:00:00,225.746809034,228.909531973,225.428547606,227.039746085,36211774,8280356388.0
2024-11-20 00:00:00,226.820941353,228.680781572,224.662731046,227.755834298,35169566,8021473950.0
2024-11-21 00:00:00,227.636486262,228.904559139,224.484007363,227.278442156,42108327,9620444222.0
2024-11-22 00:00:00,226.820941353,229.466390015,226.820941353,228.621107554,38168252,8766778513.0
2024-11-25 00:00:00,230.202469024,231.977771051,228.491813849,231.60480844,90152832,20947027070.0
2024-11-26 00:00:00,232.062309243,234.290139238,232.062309243,233.782910087,45986189,10795266362.0
2024-11-27 00:00:00,233.191142745,234.409487273,232.539800841,233.653616382,33498439,7865326308.0
2024-11-29 00:00:00,233.529295512,236.517969233,232.698832099,236.040577091,28481377,6739354473.0
