time_key,open,high,low,close,volume,turnover
2024-10-01 09:31:00,228.022137561,228.151289172,226.909446754,227.257162631,1813892,415456123.574
2024-10-01 09:32:00,227.277032109,227.277032109,226.760425663,227.038598365,705430,161120492.734
2024-10-01 09:33:00,226.978890582,227.088272062,225.876233861,226.174276042,773370,176221630.368
2024-10-01 09:34:00,226.184210781,226.462383483,225.766951728,225.794768998,504207,114773675.366
2024-10-01 09:35:00,225.776886468,226.233884478,225.578191681,226.159373933,419639,95422644.828
2024-10-01 09:36:00,226.144471824,226.184210781,225.687473813,225.8861686,407885,92736699.18
2024-10-01 09:37:00,225.8861686,225.8861686,225.409301112,225.483811657,464370,105482786.018
2024-10-01 09:38:00,225.468909548,225.687473813,225.160932628,225.20772525,472315,107183503.57
2024-10-01 09:39:00,225.200671585,225.309953718,224.773477793,224.833086229,466274,105625636.669
2024-10-01 09:40:00,224.82315149,225.379496894,224.723804097,225.290084239,326032,73877449.58
2024-10-01 09:41:00,225.304986348,225.319888458,224.922498884,225.185769476,255104,57809082.874
2024-10-01 09:42:00,225.190736846,225.44824529,225.101324192,225.220541064,243538,55223741.54
2024-10-01 09:43:00,225.225508434,225.319888458,224.922498884,225.141063149,205986,46675948.221
2024-10-01 09:44:00,225.155965258,225.369562154,225.111258931,225.154971784,254802,57768157.14
2024-10-01 09:45:00,225.160932628,225.270214761,225.021846277,225.111258931,235561,53381055.004
2024-10-01 09:46:00,225.121193671,225.617930638,224.902629405,225.309953718,390608,88572100.516
2024-10-01 09:47:00,225.339757936,225.4669226,225.160932628,225.2801495,215258,48817726.736
2024-10-01 09:48:00,225.270214761,225.428177116,224.97217258,224.97217258,236702,53654956.603
2024-10-01 09:49:00,224.97217258,225.150997889,224.753608315,224.833086229,237709,53818796.425
2024-10-01 09:50:00,224.852955708,224.962237841,224.624456703,224.639358812,298262,67476100.94
2024-10-01 09:51:00,224.624456703,224.749613556,224.435696655,224.703934618,358948,81152380.238
2024-10-01 09:52:00,224.713869357,224.833086229,224.485370352,224.679097769,209964,47474850.061
2024-10-01 09:53:00,224.6741304,224.803282011,224.246936608,224.325321701,253011,57171273.258
2024-10-01 09:54:00,224.346284001,224.574783006,224.33108385,224.415827177,227050,51300471.658
2024-10-01 09:55:00,224.445631395,224.544978788,224.202230281,224.534944701,239543,54089641.818
2024-10-01 09:56:00,224.534944701,224.678601032,224.137654475,224.266806086,292132,65968690.044
2024-10-01 09:57:00,224.261838717,224.475435613,224.157523954,224.36615348,215217,48594486.574
2024-10-01 09:58:00,224.356218741,224.475435613,224.192295541,224.356218741,235044,53074819.144
2024-10-01 09:59:00,224.351251371,224.505239831,224.346284001,224.415827177,220674,49850488.683
2024-10-01 10:00:00,224.412051976,224.66419566,224.386022959,224.649293551,232473,52534304.004
2024-10-01 10:01:00,224.654260921,224.82315149,224.356218741,224.435696655,407993,92282495.614
2024-10-01 10:02:00,224.440664025,224.485271005,224.008502863,224.107850257,282810,63832497.244
2024-10-01 10:03:00,224.137654475,224.326414523,224.048241821,224.316479783,157662,35573767.943
2024-10-01 10:04:00,224.286675565,224.326414523,224.038307081,224.107850257,122597,27661168.759
2024-10-01 10:05:00,224.117784996,224.554913528,224.117784996,224.530076679,219751,49639779.089
2024-10-01 10:06:00,224.51517457,224.594652485,224.395957698,224.594652485,174300,39383213.955
2024-10-01 10:07:00,224.594652485,224.763543054,224.395957698,224.51517457,179456,40573800.067
2024-10-01 10:08:00,224.505239831,224.535044049,224.326414523,224.425662569,122916,27769222.933
2024-10-01 10:09:00,224.415827177,224.455566134,224.157523954,224.177393432,194252,43845803.496
2024-10-01 10:10:00,224.167458693,224.256772,223.933992318,223.988633385,282174,63642360.638
2024-10-01 10:11:00,223.988633385,224.117784996,223.700525943,223.730330162,271651,61225033.79
2024-10-01 10:12:00,223.76013438,223.90915547,223.720395422,223.770069119,188984,42575085.058
2024-10-01 10:13:00,223.76013438,223.879351252,223.591243811,223.849547034,234269,52752964.363
2024-10-01 10:14:00,223.839612294,224.081920587,223.799873337,224.018437603,169054,38109493.273
2024-10-01 10:15:00,224.028272995,224.182360802,223.839612294,223.89922073,134816,30396179.993
2024-10-01 10:16:00,223.89922073,223.89922073,223.611113289,223.630982768,159601,35942982.252
2024-10-01 10:17:00,223.621048029,223.621048029,223.273332151,223.303136369,401461,90303337.395
2024-10-01 10:18:00,223.303235717,223.45215746,223.303136369,223.315058057,114342,25709408.797
2024-10-01 10:19:00,223.313071109,223.640917507,223.273332151,223.621048029,150626,33879691.934
2024-10-01 10:20:00,223.588859473,223.650852247,223.472026938,223.589952294,136898,30805463.942
2024-10-01 10:21:00,223.581309071,223.724568013,223.511765896,223.630982768,171909,38694846.699
2024-10-01 10:22:00,223.640917507,223.968763906,223.611113289,223.799972684,184241,41502881.537
2024-10-01 10:23:00,223.799873337,223.819742816,223.650852247,223.780003858,148007,33331676.161
2024-10-01 10:24:00,223.780003858,223.859481773,223.660786986,223.710460683,128183,28871203.86
2024-10-01 10:25:00,223.700525943,223.76013438,223.541570114,223.640917507,161672,36401925.966
2024-10-01 10:26:00,223.650852247,223.839512947,223.648666604,223.780003858,116754,26293262.852
2024-10-01 10:27:00,223.770069119,223.799873337,223.511765896,223.531635375,134936,30370774.787
2024-10-01 10:28:00,223.541570114,223.551504853,223.362744806,223.397516393,125009,28116051.494
2024-10-01 10:29:00,223.412418502,223.431294507,223.193854237,223.323005848,151044,33950572.458
2024-10-01 10:30:00,223.331947114,223.551504853,223.253462673,223.511765896,152071,34192428.748
2024-10-01 10:31:00,223.511765896,223.521700635,223.183919497,223.233593194,84037,18893200.672
2024-10-01 10:32:00,223.233593194,223.303037022,223.064702625,223.154115279,132264,29717053.074
2024-10-01 10:33:00,223.159082649,223.33284124,223.084572104,223.318038478,116346,26136878.747
2024-10-01 10:34:00,223.332940588,223.551504853,223.233692541,223.4029805,142838,32116694.287
2024-10-01 10:35:00,223.392549024,223.551504853,223.263397412,223.297076178,100633,22633196.627
