time_key,open,high,low,close,volume,turnover
2024-01-02 09:33:00,7.827,7.857,7.797,7.807,6146700,57703005.0
2024-01-02 09:36:00,7.817,7.817,7.767,7.777,3566900,33371050.0
2024-01-02 09:39:00,7.787,7.787,7.777,7.787,1308420,12226995.8
2024-01-02 09:42:00,7.787,7.807,7.777,7.797,1610000,15063023.0
2024-01-02 09:45:00,7.797,7.797,7.777,7.777,1690700,15802905.0
2024-01-02 09:48:00,7.787,7.787,7.777,7.777,2429926,22703070.58
2024-01-02 09:51:00,7.777,7.797,7.777,7.787,1554780,14532879.2
2024-01-02 09:54:00,7.787,7.797,7.757,7.767,2784994,25999808.22
2024-01-02 09:57:00,7.767,7.777,7.757,7.767,2333000,21765429.0
2024-01-02 10:00:00,7.757,7.787,7.757,7.787,2120080,19796748.2
2024-01-02 10:03:00,7.787,7.797,7.777,7.797,1491900,13951016.0
2024-01-02 10:06:00,7.797,7.797,7.787,7.797,493700,4617315.0
2024-01-02 10:09:00,7.787,7.797,7.777,7.787,1248600,11678002.0
2024-01-02 10:12:00,7.777,7.797,7.777,7.797,715900,6692109.0
2024-01-02 10:15:00,7.787,7.797,7.777,7.787,492500,4605236.0
2024-01-02 10:18:00,7.777,7.787,7.777,7.777,1673600,15632862.0
2024-01-02 10:21:00,7.777,7.777,7.757,7.767,1430000,13344125.0
2024-01-02 10:24:00,7.767,7.767,7.747,7.747,3817100,35553621.0
2024-01-02 10:27:00,7.737,7.747,7.737,7.747,2382800,22169606.0
2024-01-02 10:30:00,7.747,7.757,7.737,7.747,1480500,13783714.0
2024-01-02 10:33:00,7.747,7.747,7.717,7.727,4482300,41653401.0
2024-01-02 10:36:00,7.717,7.737,7.717,7.737,824000,7656892.0
2024-01-02 10:39:00,7.737,7.747,7.727,7.737,666300,6197713.0
2024-01-02 10:42:00,7.737,7.747,7.727,7.737,1041200,9684208.0
2024-01-02 10:45:00,7.737,7.737,7.727,7.727,482100,4481967.0
2024-01-02 10:48:00,7.737,7.737,7.727,7.737,587100,5455855.0
2024-01-02 10:51:00,7.737,7.737,7.717,7.717,1899500,17645848.0
2024-01-02 10:54:00,7.717,7.727,7.707,7.717,2986100,27711375.0
2024-01-02 10:57:00,7.727,7.727,7.717,7.717,1107600,10279400.0
2024-01-02 11:00:00,7.707,7.717,7.707,7.707,706200,6551339.0
2024-01-02 11:03:00,7.717,7.727,7.707,7.717,600100,5569242.0
2024-01-02 11:06:00,7.717,7.727,7.717,7.717,293400,2723542.0
2024-01-02 11:09:00,7.717,7.727,7.717,7.727,420300,3901036.0
2024-01-02 11:12:00,7.727,7.727,7.717,7.717,291600,2707048.0
2024-01-02 11:15:00,7.717,7.727,7.717,7.717,134200,1245757.0
2024-01-02 11:18:00,7.717,7.727,7.717,7.717,1361300,12634052.0
2024-01-02 11:21:00,7.717,7.727,7.707,7.707,967300,8973959.0
2024-01-02 11:24:00,7.707,7.717,7.707,7.717,262500,2433905.0
2024-01-02 11:27:00,7.707,7.717,7.707,7.707,281600,2611061.0
2024-01-02 11:30:00,7.707,7.717,7.707,7.707,274731,2548183.37
2024-01-02 13:03:00,7.717,7.717,7.697,7.707,3626269,33620664.63
2024-01-02 13:06:00,7.707,7.727,7.697,7.717,2206200,20473190.0
2024-01-02 13:09:00,7.717,7.727,7.707,7.717,408300,3788901.0
2024-01-02 13:12:00,7.717,7.727,7.717,7.717,735000,6821426.0
2024-01-02 13:15:00,7.717,7.717,7.707,7.707,425000,3942305.0
2024-01-02 13:18:00,7.717,7.717,7.707,7.717,318100,2950126.0
2024-01-02 13:21:00,7.717,7.717,7.707,7.707,551500,5113783.0
2024-01-02 13:24:00,7.717,7.717,7.697,7.697,2346700,21751724.0
2024-01-02 13:27:00,7.697,7.707,7.697,7.697,661300,6126566.0
2024-01-02 13:30:00,7.707,7.707,7.697,7.707,1223122,11330964.72
2024-01-02 13:33:00,7.707,7.707,7.697,7.697,699700,6482654.0
2024-01-02 13:36:00,7.707,7.707,7.687,7.697,2361338,21865989.88
2024-01-02 13:39:00,7.687,7.697,7.687,7.687,837900,7753402.0
2024-01-02 13:42:00,7.687,7.697,7.687,7.687,723200,6691262.0
2024-01-02 13:45:00,7.687,7.697,7.687,7.687,645246,5971466.5
2024-01-02 13:48:00,7.687,7.697,7.677,7.687,3583654,33147507.5
2024-01-02 13:51:00,7.687,7.687,7.677,7.677,640400,5921072.0
2024-01-02 13:54:00,7.677,7.687,7.677,7.677,2001000,18490612.0
2024-01-02 13:57:00,7.677,7.687,7.667,7.687,1288200,11901520.0
2024-01-02 14:00:00,7.677,7.687,7.677,7.687,927400,8576106.0
2024-01-02 14:03:00,7.677,7.687,7.677,7.687,623300,5760794.0
2024-01-02 14:06:00,7.677,7.687,7.667,7.667,2987500,27591707.0
2024-01-02 14:09:00,7.667,7.677,7.667,7.677,1474800,13614206.0
2024-01-02 14:12:00,7.667,7.687,7.667,7.677,3071636,28390259.64
2024-01-02 14:15:00,7.687,7.697,7.677,7.687,929100,8596154.0
2024-01-02 14:18:00,7.697,7.697,7.677,7.687,1017000,9403267.0
2024-01-02 14:21:00,7.677,7.687,7.677,7.677,856400,7913577.0
2024-01-02 14:24:00,7.677,7.687,7.667,7.667,889164,8213373.36
2024-01-02 14:27:00,7.667,7.677,7.667,7.677,1041400,9620306.0
2024-01-02 14:30:00,7.677,7.677,7.667,7.677,1231849,11377674.27
2024-01-02 14:33:00,7.677,7.677,7.667,7.677,372644,3442421.12
2024-01-02 14:36:00,7.677,7.677,7.667,7.677,519831,4800409.13
2024-01-02 14:39:00,7.667,7.677,7.657,7.657,4838076,44633455.48
2024-01-02 14:42:00,7.657,7.667,7.657,7.657,995400,9181213.0
2024-01-02 14:45:00,7.657,7.667,7.647,7.647,1472400,13573916.0
2024-01-02 14:48:00,7.657,7.657,7.647,7.647,827000,7619581.0
2024-01-02 14:51:00,7.647,7.657,7.647,7.657,1560900,14381684.0
2024-01-02 14:54:00,7.657,7.657,7.647,7.657,828000,7630331.0
2024-01-02 14:57:00,7.657,7.657,7.647,7.657,1714657,15801295.97
2024-01-02 15:00:00,7.647,7.647,7.647,7.647,1934528,17817081.88
2024-01-03 09:33:00,7.627,7.647,7.607,7.647,4851000,44582960.0
2024-01-03 09:36:00,7.647,7.647,7.627,7.647,2422200,22293070.0
2024-01-03 09:39:00,7.637,7.647,7.627,7.627,2807100,25814217.0
2024-01-03 09:42:00,7.627,7.627,7.607,7.617,1649400,15138686.0
2024-01-03 09:45:00,7.607,7.627,7.607,7.617,1186800,10896752.0
2024-01-03 09:48:00,7.627,7.627,7.607,7.627,1809600,16610680.0
2024-01-03 09:51:00,7.627,7.637,7.617,7.637,1043754,9595135.26
2024-01-03 09:54:00,7.637,7.647,7.627,7.647,996200,9168826.0
2024-01-03 09:57:00,7.637,7.647,7.627,7.637,1074900,9889996.0
2024-01-03 10:00:00,7.627,7.637,7.617,7.627,1657206,15227671.14
2024-01-03 10:03:00,7.627,7.637,7.617,7.627,1497200,13758731.0
2024-01-03 10:06:00,7.627,7.637,7.617,7.627,604700,5557308.0
2024-01-03 10:09:00,7.627,7.637,7.617,7.617,790100,7260105.0
2024-01-03 10:12:00,7.627,7.627,7.617,7.627,562900,5172075.0
2024-01-03 10:15:00,7.617,7.627,7.617,7.617,429900,3947490.0
2024-01-03 10:18:00,7.617,7.627,7.607,7.607,2331366,21400132.22
2024-01-03 10:21:00,7.607,7.617,7.607,7.617,551500,5058215.0
2024-01-03 10:24:00,7.607,7.617,7.607,7.607,602700,5528217.0
