time_key,open,high,low,close,volume,turnover
2024-01-02 09:35:00,7.827,7.857,7.777,7.777,8983700,84256111.0
2024-01-02 09:40:00,7.777,7.807,7.767,7.797,2982420,27874819.8
2024-01-02 09:45:00,7.797,7.807,7.777,7.777,2356600,22036048.0
2024-01-02 09:50:00,7.787,7.787,7.777,7.787,3347406,31276870.78
2024-01-02 09:55:00,7.777,7.797,7.757,7.767,3934494,36736976.22
2024-01-02 10:00:00,7.767,7.787,7.757,7.787,3940880,36784088.2
2024-01-02 10:05:00,7.787,7.797,7.777,7.787,1739000,16262298.0
2024-01-02 10:10:00,7.797,7.797,7.777,7.777,1858700,17381601.0
2024-01-02 10:15:00,7.777,7.797,7.777,7.787,844900,7899779.0
2024-01-02 10:20:00,7.777,7.787,7.767,7.777,2043600,19086521.0
2024-01-02 10:25:00,7.767,7.777,7.737,7.747,5245500,48872999.0
2024-01-02 10:30:00,7.747,7.757,7.737,7.747,3494900,32524408.0
2024-01-02 10:35:00,7.747,7.747,7.717,7.727,5115900,47540339.0
2024-01-02 10:40:00,7.727,7.747,7.727,7.747,973300,9052558.0
2024-01-02 10:45:00,7.747,7.747,7.727,7.727,1406700,13081284.0
2024-01-02 10:50:00,7.737,7.737,7.717,7.727,2380700,22118301.0
2024-01-02 10:55:00,7.727,7.727,7.707,7.717,3171500,29432728.0
2024-01-02 11:00:00,7.727,7.727,7.707,7.707,1734300,16092788.0
2024-01-02 11:05:00,7.717,7.727,7.707,7.727,707100,6562821.0
2024-01-02 11:10:00,7.717,7.727,7.717,7.727,696900,6468588.0
2024-01-02 11:15:00,7.727,7.727,7.717,7.717,335600,3115216.0
2024-01-02 11:20:00,7.717,7.727,7.707,7.717,2076500,19270778.0
2024-01-02 11:25:00,7.707,7.717,7.707,7.707,616300,5714014.0
2024-01-02 11:30:00,7.717,7.717,7.707,7.707,454631,4216368.37
2024-01-02 13:05:00,7.717,7.717,7.697,7.717,4251669,39419354.63
2024-01-02 13:10:00,7.717,7.727,7.707,7.727,2044400,18976834.0
2024-01-02 13:15:00,7.717,7.727,7.707,7.707,1104700,10250298.0
2024-01-02 13:20:00,7.717,7.717,7.707,7.707,780400,7236880.0
2024-01-02 13:25:00,7.717,7.717,7.697,7.707,2537600,23521334.0
2024-01-02 13:30:00,7.697,7.707,7.697,7.707,1782722,16514949.72
2024-01-02 13:35:00,7.707,7.707,7.697,7.707,1099400,10184587.0
