time_key,open,high,low,close,volume,turnover
2024-10-08 09:30:00,12.586,12.586,12.586,12.586,31824900,427408407.0
2024-10-08 09:31:00,12.536,12.556,12.256,12.256,25196712,335925002.86
2024-10-08 09:32:00,12.256,12.456,12.246,12.456,14187720,187177583.64
2024-10-08 09:33:00,12.436,12.436,12.326,12.336,9804200,129844254.04
2024-10-08 09:34:00,12.316,12.336,12.266,12.266,8089698,106293525.74
2024-10-08 09:35:00,12.266,12.336,12.266,12.336,7860342,103334271.02
2024-10-08 09:36:00,12.326,12.356,12.316,12.346,8119000,107001303.0
2024-10-08 09:37:00,12.356,12.356,12.326,12.336,6052700,79782867.56
2024-10-08 09:38:00,12.336,12.346,12.316,12.326,6536240,86124519.8
2024-10-08 09:39:00,12.316,12.316,12.276,12.276,7815600,102636243.98
2024-10-08 09:40:00,12.256,12.266,12.226,12.236,6958020,91100333.38
2024-10-08 09:41:00,12.216,12.276,12.216,12.236,8611515,112703687.2
2024-10-08 09:42:00,12.246,12.246,12.196,12.196,8211300,107267991.76
2024-10-08 09:43:00,12.186,12.186,12.076,12.076,8798728,114380367.36
2024-10-08 09:44:00,12.076,12.096,12.006,12.006,10796200,139255041.05
2024-10-08 09:45:00,11.996,11.996,11.956,11.966,8235120,105581836.52
2024-10-08 09:46:00,11.966,11.966,11.856,11.866,5869800,74833581.24
2024-10-08 09:47:00,11.856,11.926,11.816,11.926,7431123,94430213.5
2024-10-08 09:48:00,11.916,12.056,11.916,12.056,5702095,73115203.06
2024-10-08 09:49:00,12.056,12.136,12.056,12.126,7144685,92582149.31
2024-10-08 09:50:00,12.136,12.156,12.096,12.156,5888511,76318770.67
2024-10-08 09:51:00,12.156,12.216,12.136,12.146,7193700,93585692.45
2024-10-08 09:52:00,12.146,12.186,12.146,12.166,3520256,45773596.2
2024-10-08 09:53:00,12.186,12.216,12.176,12.216,4161953,54244633.06
2024-10-08 09:54:00,12.206,12.206,12.156,12.166,3597800,46859237.0
2024-10-08 09:55:00,12.166,12.176,12.146,12.146,2850393,37062598.55
2024-10-08 09:56:00,12.136,12.156,12.136,12.146,2622300,34069345.2
2024-10-08 09:57:00,12.136,12.156,12.096,12.116,2600100,33725379.49
2024-10-08 09:58:00,12.116,12.136,12.106,12.136,2354418,30534212.1
2024-10-08 09:59:00,12.126,12.146,12.126,12.136,1948120,25284974.4
2024-10-08 10:00:00,12.136,12.146,12.116,12.146,2186100,28361467.8
2024-10-08 10:01:00,12.146,12.156,12.106,12.126,3025960,39266885.98
2024-10-08 10:02:00,12.116,12.146,12.106,12.146,1720048,22303773.4
2024-10-08 10:03:00,12.126,12.136,12.116,12.126,1372220,17803622.4
2024-10-08 10:04:00,12.126,12.146,12.106,12.106,2838214,36821948.9
2024-10-08 10:05:00,12.096,12.106,12.086,12.096,2552400,33040257.0
2024-10-08 10:06:00,12.096,12.106,12.076,12.086,1408455,18217694.15
2024-10-08 10:07:00,12.086,12.126,12.086,12.126,2309607,29904964.65
2024-10-08 10:08:00,12.116,12.136,12.106,12.106,2362794,30622673.52
2024-10-08 10:09:00,12.106,12.106,12.056,12.056,3089180,39875604.0
2024-10-08 10:10:00,12.036,12.066,12.026,12.066,4564700,58817549.4
2024-10-08 10:11:00,12.056,12.076,12.016,12.026,2079100,26798444.74
2024-10-08 10:12:00,12.016,12.016,11.966,11.966,3115500,39991812.0
2024-10-08 10:13:00,11.966,11.976,11.936,11.936,3218500,41199825.0
2024-10-08 10:14:00,11.936,11.936,11.906,11.906,3062300,39079377.94
2024-10-08 10:15:00,11.896,11.896,11.856,11.856,3657400,46517743.0
2024-10-08 10:16:00,11.856,11.946,11.856,11.946,2925840,37269348.76
2024-10-08 10:17:00,11.946,12.016,11.946,12.016,2496482,32006506.84
2024-10-08 10:18:00,12.026,12.046,12.016,12.046,2503700,32236448.98
2024-10-08 10:19:00,12.056,12.076,12.056,12.066,2426270,31313253.0
2024-10-08 10:20:00,12.066,12.106,12.066,12.086,3667846,47422442.69
2024-10-08 10:21:00,12.086,12.096,12.076,12.076,1780900,23022716.0
2024-10-08 10:22:00,12.066,12.066,12.026,12.026,2055213,26511569.7
2024-10-08 10:23:00,12.026,12.046,12.006,12.046,2529807,32557097.56
2024-10-08 10:24:00,12.056,12.056,12.016,12.016,1298920,16723349.0
2024-10-08 10:25:00,12.016,12.016,11.966,11.976,1950680,25046131.0
2024-10-08 10:26:00,11.976,11.976,11.956,11.956,2210800,28318335.0
2024-10-08 10:27:00,11.956,11.966,11.946,11.946,1481300,18957813.0
2024-10-08 10:28:00,11.946,11.946,11.926,11.926,1570900,20074491.0
2024-10-08 10:29:00,11.926,11.926,11.876,11.876,3118828,39705181.66
2024-10-08 10:30:00,11.866,11.886,11.856,11.886,1874818,23831767.78
2024-10-08 10:31:00,11.876,11.886,11.866,11.866,2015920,25648580.02
2024-10-08 10:32:00,11.866,11.866,11.826,11.826,3277062,41590945.2
2024-10-08 10:33:00,11.826,11.826,11.756,11.766,4276260,54031066.0
2024-10-08 10:34:00,11.756,11.766,11.696,11.696,3599140,45273821.0
2024-10-08 10:35:00,11.696,11.696,11.656,11.656,4161000,52138528.0
2024-10-08 10:36:00,11.666,11.686,11.666,11.676,3295117,41245097.36
2024-10-08 10:37:00,11.656,11.666,11.596,11.606,5229983,65349559.55
2024-10-08 10:38:00,11.586,11.586,11.496,11.526,4037180,49969758.0
2024-10-08 10:39:00,11.516,11.536,11.506,11.536,4179452,51692462.88
2024-10-08 10:40:00,11.536,11.576,11.516,11.576,3488419,43191875.37
2024-10-08 10:41:00,11.566,11.626,11.566,11.606,3518218,43729947.96
2024-10-08 10:42:00,11.656,11.806,11.656,11.806,3227193,40547214.5
2024-10-08 10:43:00,11.806,11.826,11.766,11.826,2720000,34385488.0
2024-10-08 10:44:00,11.826,11.866,11.816,11.866,1849520,23456309.2
2024-10-08 10:45:00,11.866,11.966,11.866,11.966,3292320,41996412.8
2024-10-08 10:46:00,11.956,11.966,11.916,11.936,3348289,42786233.95
2024-10-08 10:47:00,11.926,11.956,11.916,11.936,1870000,23899843.2
2024-10-08 10:48:00,11.906,11.926,11.876,11.876,1051900,13413846.0
2024-10-08 10:49:00,11.866,11.866,11.826,11.836,1564200,19854332.63
2024-10-08 10:50:00,11.826,11.866,11.796,11.836,2918871,37000627.93
2024-10-08 10:51:00,11.826,11.836,11.796,11.806,1041994,13195537.16
2024-10-08 10:52:00,11.816,11.886,11.816,11.886,985000,12505742.0
2024-10-08 10:53:00,11.906,11.926,11.896,11.906,1825003,23273209.88
2024-10-08 10:54:00,11.926,11.926,11.876,11.896,711567,9065395.42
2024-10-08 10:55:00,11.896,11.896,11.856,11.876,1520970,19342601.9
2024-10-08 10:56:00,11.856,11.926,11.856,11.906,2222700,28323607.0
2024-10-08 10:57:00,11.906,11.916,11.866,11.866,624800,7951775.0
2024-10-08 10:58:00,11.866,11.876,11.826,11.846,1111200,14094223.5
2024-10-08 10:59:00,11.836,11.866,11.836,11.836,767100,9733210.0
2024-10-08 11:00:00,11.826,11.836,11.806,11.806,1187030,15037048.1
2024-10-08 11:01:00,11.796,11.846,11.776,11.846,2346334,29677942.78
2024-10-08 11:02:00,11.846,11.896,11.846,11.896,2251557,28605444.76
2024-10-08 11:03:00,11.906,11.946,11.896,11.946,1247700,15923087.0
2024-10-08 11:04:00,11.946,11.966,11.926,11.956,1694700,21683474.6
2024-10-08 11:05:00,11.966,11.976,11.956,11.976,1484400,19016573.6
2024-10-08 11:06:00,11.986,12.036,11.986,12.036,1080300,13889283.2
2024-10-08 11:07:00,12.036,12.056,12.036,12.046,2472120,31857140.16
2024-10-08 11:08:00,12.056,12.086,12.056,12.086,2099220,27112116.56
2024-10-08 11:09:00,12.076,12.086,12.046,12.066,1292600,16692490.0
2024-10-08 11:10:00,12.066,12.096,12.046,12.096,1360900,17589514.0
2024-10-08 11:11:00,12.086,12.086,12.026,12.026,1429400,18447623.0
2024-10-08 11:12:00,12.026,12.086,12.026,12.076,1670200,21527805.0
2024-10-08 11:13:00,12.076,12.106,12.076,12.106,849200,10987168.0
2024-10-08 11:14:00,12.096,12.106,12.076,12.086,1153800,14927903.0
2024-10-08 11:15:00,12.096,12.136,12.096,12.136,2231808,28943494.48
2024-10-08 11:16:00,12.136,12.156,12.136,12.156,1908800,24788326.0
2024-10-08 11:17:00,12.156,12.226,12.146,12.206,4533896,59016364.6
2024-10-08 11:18:00,12.196,12.196,12.176,12.176,1171800,15274709.0
2024-10-08 11:19:00,12.186,12.186,12.146,12.146,1410900,18366109.0
2024-10-08 11:20:00,12.146,12.166,12.126,12.156,1647300,21386621.0
2024-10-08 11:21:00,12.156,12.156,12.126,12.126,799100,10376667.0
2024-10-08 11:22:00,12.126,12.126,12.056,12.066,1020000,13193184.0
2024-10-08 11:23:00,12.056,12.126,12.056,12.096,1509500,19531505.0
2024-10-08 11:24:00,12.086,12.106,12.086,12.096,1012220,13098739.6
2024-10-08 11:25:00,12.096,12.106,12.066,12.076,1079280,13952910.4
2024-10-08 11:26:00,12.086,12.096,12.056,12.076,1054200,13623743.0
2024-10-08 11:27:00,12.066,12.066,11.986,11.986,882200,11358112.0
2024-10-08 11:28:00,11.976,12.016,11.966,11.986,742900,9532270.0
2024-10-08 11:29:00,11.996,12.006,11.966,11.996,932200,11964951.0
2024-10-08 11:30:00,11.996,12.056,11.996,12.056,934736,12017480.32
2024-10-08 13:01:00,12.056,12.056,11.986,11.986,3428064,44187670.23
2024-10-08 13:02:00,11.976,12.056,11.976,12.056,1040336,13385474.52
2024-10-08 13:03:00,12.056,12.106,12.056,12.106,1337027,17279685.5
2024-10-08 13:04:00,12.106,12.116,12.096,12.116,1122700,14536772.0
2024-10-08 13:05:00,12.116,12.116,12.046,12.046,1219000,15748720.0
2024-10-08 13:06:00,12.046,12.046,12.016,12.026,1056200,13599442.0
2024-10-08 13:07:00,12.026,12.036,12.016,12.026,1134900,14605104.0
2024-10-08 13:08:00,12.026,12.026,11.976,11.986,892300,11464501.0
2024-10-08 13:09:00,11.976,12.036,11.976,12.006,1213179,15582701.36
2024-10-08 13:10:00,12.006,12.006,11.976,11.976,826894,10608717.9
2024-10-08 13:11:00,11.976,11.976,11.936,11.936,1558200,19950892.0
2024-10-08 13:12:00,11.936,11.986,11.936,11.946,1450610,18563436.0
2024-10-08 13:13:00,11.946,11.956,11.916,11.916,985600,12589645.0
2024-10-08 13:14:00,11.916,11.936,11.916,11.926,972700,12417941.0
2024-10-08 13:15:00,11.926,11.926,11.896,11.896,940900,11999710.0
2024-10-08 13:16:00,11.886,11.916,11.886,11.896,1368606,17438509.44
2024-10-08 13:17:00,11.896,11.936,11.896,11.936,1175918,15011123.32
2024-10-08 13:18:00,11.936,11.936,11.896,11.906,561400,7164189.0
2024-10-08 13:19:00,11.896,11.906,11.876,11.886,878082,11185284.53
2024-10-08 13:20:00,11.886,11.886,11.876,11.876,860500,10950470.0
2024-10-08 13:21:00,11.886,11.886,11.836,11.846,1732900,22017650.0
2024-10-08 13:22:00,11.846,11.856,11.836,11.846,1221600,15506651.0
2024-10-08 13:23:00,11.846,11.856,11.836,11.846,910300,11552536.0
