time_key,open,high,low,close,volume,turnover
2024-10-01 09:31:00,228.235503255,228.364775716,227.121771276,227.46981252,1813892,415456123.574
2024-10-01 09:32:00,227.489700591,227.489700591,226.972610744,227.251043738,705430,161120492.734
2024-10-01 09:33:00,227.191280085,227.300763916,226.087591582,226.385912648,773370,176221630.368
2024-10-01 09:34:00,226.395856683,226.674289678,225.978207192,226.006050491,504207,114773675.366
2024-10-01 09:35:00,225.988151227,226.445576861,225.789270517,226.370996595,419639,95422644.828
2024-10-01 09:36:00,226.356080541,226.395856683,225.898654907,226.097535618,407885,92736699.18
2024-10-01 09:37:00,226.097535618,226.097535618,225.620221913,225.694802179,464370,105482786.018
2024-10-01 09:38:00,225.679886126,225.898654907,225.371621025,225.418457432,472315,107183503.57
2024-10-01 09:39:00,225.411397167,225.520781558,224.98380364,225.043467853,466274,105625636.669
2024-10-01 09:40:00,225.033523817,225.590389806,224.934083462,225.500893487,326032,73877449.58
2024-10-01 09:41:00,225.51580954,225.530725593,225.132964172,225.396481114,255104,57809082.874
2024-10-01 09:42:00,225.401453131,225.659202532,225.311956812,225.431285238,243538,55223741.54
2024-10-01 09:43:00,225.436257256,225.530725593,225.132964172,225.351732954,205986,46675948.221
2024-10-01 09:44:00,225.366649007,225.580445771,225.321900847,225.365654603,254802,57768157.14
2024-10-01 09:45:00,225.371621025,225.481005416,225.232404528,225.321900847,235561,53381055.004
2024-10-01 09:46:00,225.331844883,225.829046659,225.113076101,225.520781558,390608,88572100.516
2024-10-01 09:47:00,225.550613664,225.677897319,225.371621025,225.490949451,215258,48817726.736
2024-10-01 09:48:00,225.481005416,225.63911558,225.18268435,225.18268435,236702,53654956.603
2024-10-01 09:49:00,225.18268435,225.361676989,224.963915568,225.043467853,237709,53818796.425
2024-10-01 09:50:00,225.063355924,225.172740314,224.834643107,224.84955916,298262,67476100.94
2024-10-01 09:51:00,224.834643107,224.959917072,224.645706432,224.914195391,358948,81152380.238
2024-10-01 09:52:00,224.924139426,225.043467853,224.695426609,224.889335302,209964,47474850.061
2024-10-01 09:53:00,224.884363284,225.013635746,224.456769757,224.535228197,253011,57171273.258
2024-10-01 09:54:00,224.556210112,224.784922929,224.540995738,224.625818361,227050,51300471.658
2024-10-01 09:55:00,224.655650467,224.755090823,224.412021597,224.745047347,239543,54089641.818
2024-10-01 09:56:00,224.745047347,224.8888381,224.347385366,224.476657828,292132,65968690.044
2024-10-01 09:57:00,224.47168581,224.685482574,224.367273437,224.576098183,215217,48594486.574
2024-10-01 09:58:00,224.566154148,224.685482574,224.402077562,224.566154148,235044,53074819.144
2024-10-01 09:59:00,224.56118213,224.71531468,224.556210112,224.625818361,220674,49850488.683
2024-10-01 10:00:00,224.622039627,224.874419249,224.595986254,224.859503196,232473,52534304.004
2024-10-01 10:01:00,224.864475213,225.033523817,224.566154148,224.645706432,407993,92282495.614
2024-10-01 10:02:00,224.65067845,224.695327169,224.218112904,224.31755326,282810,63832497.244
2024-10-01 10:03:00,224.347385366,224.536322041,224.257889047,224.526378006,157662,35573767.943
2024-10-01 10:04:00,224.496545899,224.536322041,224.247945011,224.31755326,122597,27661168.759
2024-10-01 10:05:00,224.327497295,224.765034858,224.327497295,224.740174769,219751,49639779.089
2024-10-01 10:06:00,224.725258716,224.804811,224.60593029,224.804811,174300,39383213.955
2024-10-01 10:07:00,224.804811,224.973859604,224.60593029,224.725258716,179456,40573800.067
2024-10-01 10:08:00,224.71531468,224.745146787,224.536322041,224.635662956,122916,27769222.933
2024-10-01 10:09:00,224.625818361,224.665594503,224.367273437,224.387161508,194252,43845803.496
2024-10-01 10:10:00,224.377217473,224.466614352,224.143532638,224.198224833,282174,63642360.638
2024-10-01 10:11:00,224.198224833,224.327497295,223.909847803,223.93967991,271651,61225033.79
2024-10-01 10:12:00,223.969512016,224.118672549,223.929735874,223.979456052,188984,42575085.058
2024-10-01 10:13:00,223.969512016,224.088840443,223.800463413,224.059008336,234269,52752964.363
2024-10-01 10:14:00,224.049064301,224.291599327,224.009288159,224.22805694,169054,38109493.273
2024-10-01 10:15:00,224.237901535,224.392133526,224.049064301,224.108728514,134816,30396179.993
2024-10-01 10:16:00,224.108728514,224.108728514,223.820351484,223.840239555,159601,35942982.252
2024-10-01 10:17:00,223.830295519,223.830295519,223.482254276,223.512086383,401461,90303337.395
2024-10-01 10:18:00,223.512185823,223.661246915,223.512086383,223.524019225,114342,25709408.797
2024-10-01 10:19:00,223.522030418,223.85018359,223.482254276,223.830295519,150626,33879691.934
2024-10-01 10:20:00,223.798076844,223.860127626,223.681134986,223.799170688,136898,30805463.942
2024-10-01 10:21:00,223.790519377,223.933912369,223.720911128,223.840239555,171909,38694846.699
2024-10-01 10:22:00,223.85018359,224.178336762,223.820351484,224.009387599,184241,41502881.537
2024-10-01 10:23:00,224.009288159,224.02917623,223.860127626,223.989400088,148007,33331676.161
2024-10-01 10:24:00,223.989400088,224.068952372,223.870071661,223.919791839,128183,28871203.86
2024-10-01 10:25:00,223.909847803,223.969512016,223.750743235,223.85018359,161672,36401925.966
2024-10-01 10:26:00,223.860127626,224.04896486,223.857939938,223.989400088,116754,26293262.852
2024-10-01 10:27:00,223.979456052,224.009288159,223.720911128,223.7407992,134936,30370774.787
2024-10-01 10:28:00,223.750743235,223.760687271,223.571750596,223.60655472,125009,28116051.494
2024-10-01 10:29:00,223.621470773,223.640364441,223.402701992,223.531974454,151044,33950572.458
2024-10-01 10:30:00,223.540924086,223.760687271,223.462366205,223.720911128,152071,34192428.748
2024-10-01 10:31:00,223.720911128,223.730855164,223.392757956,223.442478134,84037,18893200.672
2024-10-01 10:32:00,223.442478134,223.511986942,223.27342953,223.36292585,132264,29717053.074
2024-10-01 10:33:00,223.367897868,223.541819049,223.293317601,223.527002436,116346,26136878.747
2024-10-01 10:34:00,223.541918489,223.760687271,223.442577574,223.61202394,142838,32116694.287
2024-10-01 10:35:00,223.601582702,223.760687271,223.47231024,223.506020521,100633,22633196.627
2024-10-01 10:36:00,223.47231024,223.551862525,223.422590063,223.452422169,102351,23003518.462
2024-10-01 10:37:00,223.442478134,223.710967093,223.382813921,223.641358844,127536,28678434.808
