time_key,open,high,low,close,volume,turnover
2024-01-02 09:33:00,185.399103577,186.677034881,184.606588039,186.536759631,4735292,887820268.767
2024-01-02 09:36:00,186.543297884,186.548251106,185.904332232,186.270870668,1288350,242138371.911
2024-01-02 09:39:00,186.280777112,186.290683557,185.379290688,185.631905016,1159278,217517945.524
2024-01-02 09:42:00,185.626951794,185.834987122,184.91368781,184.91368781,1105838,207002364.895
2024-01-02 09:45:00,184.91636255,185.210881137,184.319301157,184.517430041,1366623,254766986.603
2024-01-02 09:48:00,184.507523597,185.191068248,184.269768936,185.012752252,1199828,223625936.329
2024-01-02 09:51:00,184.992939364,185.032565141,184.339114045,184.479587424,771590,143792522.184
2024-01-02 09:54:00,184.477804264,184.933500698,184.388646266,184.507523597,1055100,196636319.495
2024-01-02 09:57:00,184.517430041,184.646213816,184.309394713,184.314347935,601964,112113866.595
2024-01-02 10:00:00,184.309394713,184.854249145,184.289581824,184.774997591,895852,166923014.59
2024-01-02 10:03:00,184.774997591,185.126973554,184.735371814,184.90388043,839804,156807101.578
2024-01-02 10:06:00,184.904276688,185.181161804,184.774997591,184.809174823,650679,121518570.798
2024-01-02 10:09:00,184.804716924,185.220787581,184.745278258,185.072190918,408540,76310000.531
2024-01-02 10:12:00,185.082097362,185.140347254,184.8443427,184.938453921,487408,91008485.736
2024-01-02 10:15:00,184.933500698,185.072190918,184.745278258,184.784904035,428339,79946257.918
2024-01-02 10:18:00,184.784904035,184.789857257,184.547149374,184.705652481,413156,77014596.162
2024-01-02 10:21:00,184.705652481,184.829483034,184.626400928,184.697232004,346341,64581848.275
2024-01-02 10:24:00,184.695746037,184.804716924,184.527336485,184.705652481,369002,68787640.471
2024-01-02 10:27:00,184.705652481,184.834436256,184.46789782,184.46789782,380202,70875772.534
2024-01-02 10:30:00,184.46789782,184.606588039,184.329207601,184.447985867,453800,84495021.353
2024-01-02 10:33:00,184.438178487,184.438178487,183.942856276,183.972575609,899313,167196910.24
2024-01-02 10:36:00,183.972575609,184.078772691,183.635756506,183.823978946,659818,122462006.259
2024-01-02 10:39:00,183.823978946,183.943549728,183.586224285,183.615943617,478297,88731173.956
2024-01-02 10:42:00,183.625850061,183.952762721,183.620896839,183.741953588,397504,73756157.504
2024-01-02 10:45:00,183.749680614,183.804166057,183.526785619,183.794259613,455054,84367730.602
2024-01-02 10:48:00,183.794259613,183.948304821,183.665079581,183.715008059,470578,87312332.083
2024-01-02 10:51:00,183.715008059,183.883417611,183.546598508,183.581271062,424372,78697838.304
2024-01-02 10:54:00,183.586224285,183.814072502,183.451793836,183.784055976,516580,95760563.887
2024-01-02 10:57:00,183.779399947,184.101359384,183.734820948,184.081546496,396511,73597277.103
2024-01-02 11:00:00,184.08164556,184.160798049,183.858651501,184.150891605,429262,79738754.719
2024-01-02 11:03:00,184.140985161,184.626400928,184.131078717,184.566962262,550818,102523948.59
2024-01-02 11:06:00,184.558046463,184.641260594,184.349020489,184.567061327,526130,97997796.296
2024-01-02 11:09:00,184.571915484,184.774997591,184.547149374,184.616494483,400025,74568587.956
2024-01-02 11:12:00,184.616494483,185.032466076,184.566962262,184.943407143,399979,74624212.831
2024-01-02 11:15:00,184.943407143,185.093192579,184.765091147,184.854249145,405838,75748494.691
2024-01-02 11:18:00,184.849295923,184.953313587,184.715558926,184.745278258,435191,81179522.406
2024-01-02 11:21:00,184.743990421,184.765091147,184.65612026,184.675933149,271214,50570874.098
2024-01-02 11:24:00,184.680886371,184.883968477,184.680886371,184.720512148,282427,52681988.249
2024-01-02 11:27:00,184.715558926,185.052378029,184.624617768,184.986797368,298310,55656659.382
2024-01-02 11:30:00,184.993236557,185.156395693,184.943407143,185.057331251,313503,58559083.135
2024-01-02 11:33:00,185.052378029,185.280226246,185.032565141,185.245553691,432861,80915768.733
2024-01-02 11:36:00,185.245553691,185.309846514,185.131629583,185.220787581,274285,51284128.74
2024-01-02 11:39:00,185.210881137,185.597232461,185.191068248,185.463495464,368225,68924787.968
2024-01-02 11:42:00,185.460424467,185.460424467,185.17125536,185.283792566,395380,73952524.544
2024-01-02 11:45:00,185.270319802,185.280226246,185.10191025,185.210881137,286317,53515273.564
2024-01-02 11:48:00,185.210881137,185.399103577,185.200974692,185.354524578,301072,56318498.451
2024-01-02 11:51:00,185.354524578,185.404056799,185.17125536,185.181161804,291982,54609489.454
2024-01-02 11:54:00,185.186115026,185.235647247,185.072190918,185.166302138,296864,55487206.808
