time_key,open,high,low,close,volume,turnover
2024-01-02 09:35:00,185.399103577,186.677034881,184.606588039,185.973677342,5636515,1057224703.447
2024-01-02 09:40:00,186.003396674,186.310496445,185.379290688,185.775548457,1827386,342927053.31
2024-01-02 09:45:00,185.785454901,185.80526779,184.319301157,184.517430041,2191480,409094180.943
2024-01-02 09:50:00,184.507523597,185.191068248,184.269768936,184.358926934,1732919,322983065.54
2024-01-02 09:55:00,184.349020489,184.933500698,184.349020489,184.53724293,1487519,277203996.897
2024-01-02 10:00:00,184.527336485,184.854249145,184.289581824,184.774997591,1303896,242904596.756
2024-01-02 10:05:00,184.774997591,185.181161804,184.735371814,185.082097362,1225047,228776110.986
2024-01-02 10:10:00,185.072289982,185.220787581,184.745278258,184.893874922,861332,160844603.873
2024-01-02 10:15:00,184.883968477,185.082097362,184.745278258,184.784904035,728391,135969701.702
2024-01-02 10:20:00,184.784904035,184.829483034,184.547149374,184.735371814,634323,118257326.18
2024-01-02 10:25:00,184.735371814,184.804716924,184.527336485,184.72546537,594501,110834327.552
2024-01-02 10:30:00,184.71565799,184.834436256,184.329207601,184.447985867,733677,136663225.063
2024-01-02 10:35:00,184.438178487,184.438178487,183.843791834,183.843791834,1272059,236412579.984
2024-01-02 10:40:00,183.851816054,183.943549728,183.586224285,183.863604723,916750,170062547.287
2024-01-02 10:45:00,183.853698278,183.952762721,183.526785619,183.794259613,701177,130038851.29
2024-01-02 10:50:00,183.794259613,183.948304821,183.665079581,183.705101615,725311,134566201.243
2024-01-02 10:55:00,183.705101615,183.814072502,183.451793836,183.809119279,771491,143024055.519
2024-01-02 11:00:00,183.804166057,184.160798049,183.734820948,184.150891605,740501,137516509.334
2024-01-02 11:05:00,184.140985161,184.626400928,184.131078717,184.594898435,921046,171472502.812
2024-01-02 11:10:00,184.596681595,184.774997591,184.527336485,184.626400928,639644,119220202.676
2024-01-02 11:15:00,184.626400928,185.093192579,184.626400928,184.854249145,722100,134770334.876
2024-01-02 11:20:00,184.849295923,184.953313587,184.666026705,184.710605704,632545,117979583.878
2024-01-02 11:25:00,184.705652481,184.883968477,184.624617768,184.72546537,453579,84592065.649
2024-01-02 11:30:00,184.735371814,185.156395693,184.720512148,185.057331251,514521,96076477.743
2024-01-02 11:35:00,185.052378029,185.309846514,185.032565141,185.225740803,616877,115323363.32
2024-01-02 11:40:00,185.225740803,185.597232461,185.131629583,185.309945579,638328,119449635.735
2024-01-02 11:45:00,185.319852023,185.319852023,185.10191025,185.210881137,501863,93819484.494
2024-01-02 11:50:00,185.210881137,185.404056799,185.200974692,185.288943917,479899,89770545.161
2024-01-02 11:55:00,185.276659926,185.319852023,184.953313587,184.968173253,529276,98924959.98
2024-01-02 12:00:00,184.973126475,185.17125536,184.903781366,184.997199135,437038,81629243.996
2024-01-02 12:05:00,185.002845808,185.210881137,184.997892586,185.090616904,432677,80858160.593
2024-01-02 12:10:00,185.092003806,185.181161804,184.923693319,185.10191025,447515,83600048.322
2024-01-02 12:15:00,185.092003806,185.131629583,184.913786874,185.046533227,500663,93501785.805
2024-01-02 12:20:00,185.042471585,185.052378029,184.824529812,184.893973986,571793,106740016.824
2024-01-02 12:25:00,184.895261824,185.131629583,184.883968477,185.126676361,485685,90716843.2
2024-01-02 12:30:00,185.121723139,185.17125536,184.864155589,184.869108811,502140,93806686.967
2024-01-02 12:35:00,184.869108811,185.002845808,184.784904035,185.002845808,439468,82023089.733
2024-01-02 12:40:00,185.002845808,185.17125536,184.977089053,185.158575111,457452,85465199.936
2024-01-02 12:45:00,185.161348916,185.29013269,185.072190918,185.131629583,444951,83176989.1
2024-01-02 12:50:00,185.121723139,185.141536027,184.397562066,184.433225265,602364,112330329.199
2024-01-02 12:55:00,184.433225265,184.448084932,184.245002825,184.284628602,537683,100038497.057
2024-01-02 13:00:00,184.289581824,184.368833378,184.101458448,184.139003872,412577,76723479.751
2024-01-02 13:05:00,184.145938383,184.217859168,184.051827163,184.111265828,356923,66345905.794
