time_key,open,high,low,close,volume,turnover
2024-10-01 09:35:00,228.022137561,228.151289172,225.578191681,226.159373933,4216538,962994566.87
2024-10-01 09:40:00,226.144471824,226.184210781,224.723804097,225.290084239,2136876,484906075.017
2024-10-01 09:45:00,225.304986348,225.44824529,224.922498884,225.111258931,1194991,270857984.779
2024-10-01 09:50:00,225.121193671,225.617930638,224.624456703,224.639358812,1378539,312339681.22
2024-10-01 09:55:00,224.624456703,224.833086229,224.202230281,224.534944701,1288516,291188617.033
2024-10-01 10:00:00,224.534944701,224.678601032,224.137654475,224.649293551,1195540,270022788.449
2024-10-01 10:05:00,224.654260921,224.82315149,224.008502863,224.530076679,1190813,268989708.649
2024-10-01 10:10:00,224.51517457,224.763543054,223.933992318,223.988633385,953098,215214401.089
2024-10-01 10:15:00,223.988633385,224.182360802,223.591243811,223.89922073,998774,225058756.477
2024-10-01 10:20:00,223.89922073,223.89922073,223.273332151,223.589952294,962928,216640884.32
2024-10-01 10:25:00,223.581309071,223.968763906,223.511765896,223.640917507,794012,178802534.223
2024-10-01 10:30:00,223.650852247,223.839512947,223.193854237,223.511765896,679814,152923090.339
2024-10-01 10:35:00,223.511765896,223.551504853,223.064702625,223.297076178,576118,129497023.407
2024-10-01 10:40:00,223.263397412,223.621048029,223.173984758,223.462092199,592612,133284897.541
2024-10-01 10:45:00,223.462092199,223.998568124,223.432287981,223.740264901,776118,174800313.472
2024-10-01 10:50:00,223.740264901,223.859481773,223.501831156,223.546537484,504151,113512000.213
2024-10-01 10:55:00,223.561439593,223.640917507,223.362744806,223.565413488,437160,98351797.665
2024-10-01 11:00:00,223.581309071,223.90915547,223.561439593,223.849547034,445114,100252729.542
2024-10-01 11:05:00,223.819742816,223.839612294,223.392648371,223.422253894,437565,98475616.979
2024-10-01 11:10:00,223.422353242,223.462092199,223.054767886,223.173984758,602812,135468022.055
2024-10-01 11:15:00,223.164050019,223.422353242,223.054767886,223.323005848,451862,101510740.251
2024-10-01 11:20:00,223.318038478,223.491896417,223.217300221,223.243627281,402134,90416558.917
2024-10-01 11:25:00,223.263397412,223.511666548,223.213723715,223.472026938,1453075,326767292.67
2024-10-01 11:30:00,223.481961678,224.028372342,223.402483763,224.003535494,559947,126143061.293
2024-10-01 11:35:00,223.998568124,224.028372342,223.561439593,223.991812501,383065,86299910.687
2024-10-01 11:40:00,223.988633385,224.147589214,223.76013438,224.116294785,479921,108179723.412
2024-10-01 11:45:00,224.117784996,224.465500873,224.038307081,224.217231737,548787,123894396.317
2024-10-01 11:50:00,224.21713239,224.21713239,223.809808076,224.003535494,374997,84560126.567
2024-10-01 11:55:00,224.008502863,224.306545044,224.008502863,224.117685649,283298,63921781.41
2024-10-01 12:00:00,224.117784996,224.202230281,223.740264901,223.75019964,349548,78805704.885
2024-10-01 12:05:00,223.740264901,224.068011952,223.60614592,223.968664559,320788,72256096.386
2024-10-01 12:10:00,223.968763906,224.202230281,223.958928514,224.166564566,333296,75175847.396
2024-10-01 12:15:00,224.147589214,224.356218741,223.720395422,223.819742816,319165,71984316.253
2024-10-01 12:20:00,223.839612294,224.039995987,223.784971228,223.988633385,253508,57134700.254
2024-10-01 12:25:00,223.987341868,224.178784296,223.938959688,223.953265713,327038,73761934.063
2024-10-01 12:30:00,223.968763906,224.05817656,223.735297531,223.842592716,1262810,284579497.925
2024-10-01 12:35:00,223.829677555,223.924057579,223.303136369,223.60614592,501524,112877710.6
2024-10-01 12:40:00,223.586276441,223.740264901,223.183919497,223.255350273,388877,87458743.357
2024-10-01 12:45:00,223.263397412,223.462092199,222.965355232,223.053774412,379974,85365107.4
2024-10-01 12:50:00,223.074140627,223.134245801,222.804213759,222.975289971,385927,86620411.581
2024-10-01 12:55:00,222.976780182,223.491896417,222.965355232,223.337907957,394186,88561424.36
2024-10-01 13:00:00,223.332940588,223.531635375,223.064801972,223.283266891,326472,73379198.542
2024-10-01 13:05:00,223.303136369,223.313071109,223.14418054,223.165341535,288907,64915318.305
2024-10-01 13:10:00,223.173984758,223.193854237,222.746790966,222.83620362,313382,70333434.702
2024-10-01 13:15:00,222.840078168,223.134245801,222.746790966,222.766660445,299098,67103584.003
2024-10-01 13:20:00,222.771627814,222.776595184,222.476466708,222.548096179,559281,125321361.45
2024-10-01 13:25:00,222.553063549,222.736856227,222.498422482,222.562998288,352745,79041620.391
2024-10-01 13:30:00,222.567965658,222.567965658,222.279858216,222.468618264,438555,98198740.9
2024-10-01 13:35:00,222.468618264,223.14914791,222.37920561,223.054767886,558455,125227999.422
2024-10-01 13:40:00,223.024963668,223.034898407,222.746790966,222.856073099,285118,63972993.552
2024-10-01 13:45:00,222.856073099,223.173984758,222.796464663,223.074736712,321627,72185684.618
2024-10-01 13:50:00,223.084572104,223.193854237,222.895812056,222.935551014,293034,65789692.513
2024-10-01 13:55:00,222.935551014,223.193854237,222.905746795,223.193854237,256470,57582565.624
2024-10-01 14:00:00,223.173984758,223.700525943,223.154115279,223.660786986,521729,117364602.323
2024-10-01 14:05:00,223.650852247,223.958829167,223.593826843,223.730330162,426979,96170507.401
2024-10-01 14:10:00,223.720395422,223.89922073,223.640917507,223.809808076,312747,70441063.786
2024-10-01 14:15:00,223.809907424,224.107750909,223.730330162,223.978698645,300301,67689141.793
2024-10-01 14:20:00,223.958829167,224.177393432,223.89922073,224.008502863,341944,77107703.177
2024-10-01 14:25:00,224.018338255,224.099604423,223.710460683,223.829677555,283301,63854547.594
2024-10-01 14:30:00,223.829677555,224.018437603,223.770069119,223.988633385,213951,48218236.717
