time_key,open,high,low,close,volume,turnover
2024-10-01 09:33:00,228.022137561,228.151289172,225.876233861,226.174276042,3292692,752798246.676
2024-10-01 09:36:00,226.184210781,226.462383483,225.578191681,225.8861686,1331731,302933019.374
2024-10-01 09:39:00,225.8861686,225.8861686,224.773477793,224.833086229,1402959,318291926.257
2024-10-01 09:42:00,224.82315149,225.44824529,224.723804097,225.220541064,824674,186910273.994
2024-10-01 09:45:00,225.225508434,225.369562154,224.922498884,225.111258931,696349,157825160.365
2024-10-01 09:48:00,225.121193671,225.617930638,224.902629405,224.97217258,842568,191044783.855
2024-10-01 09:51:00,224.97217258,225.150997889,224.435696655,224.703934618,894919,202447277.603
2024-10-01 09:54:00,224.713869357,224.833086229,224.246936608,224.415827177,690025,155946594.977
2024-10-01 09:57:00,224.445631395,224.678601032,224.137654475,224.36615348,746892,168652818.436
2024-10-01 10:00:00,224.356218741,224.66419566,224.192295541,224.649293551,688191,155459611.831
2024-10-01 10:03:00,224.654260921,224.82315149,224.008502863,224.316479783,848465,191688760.801
2024-10-01 10:06:00,224.286675565,224.594652485,224.038307081,224.594652485,516648,116684161.803
2024-10-01 10:09:00,224.594652485,224.763543054,224.157523954,224.177393432,496624,112188826.496
2024-10-01 10:12:00,224.167458693,224.256772,223.700525943,223.770069119,742809,167442479.486
2024-10-01 10:15:00,223.76013438,224.182360802,223.591243811,223.89922073,538139,121258637.629
2024-10-01 10:18:00,223.89922073,223.89922073,223.273332151,223.315058057,675404,151955728.444
2024-10-01 10:21:00,223.313071109,223.724568013,223.273332151,223.630982768,459433,103380002.575
2024-10-01 10:24:00,223.640917507,223.968763906,223.611113289,223.710460683,460431,103705761.558
2024-10-01 10:27:00,223.700525943,223.839512947,223.511765896,223.531635375,413362,93065963.605
2024-10-01 10:30:00,223.541570114,223.551504853,223.193854237,223.511765896,428124,96259052.7
2024-10-01 10:33:00,223.511765896,223.521700635,223.064702625,223.318038478,332647,74747132.493
